frame,name,damage,outcome,type
2016,三环套月,28562,1,3
2016,三环套月,28562,1,3
2016,三环套月,28562,1,3
2024,三柴剑法,7951,1,3
2040,无我无剑,55163,1,3
2040,破招,18587,1,3
2046,三柴剑法,7951,1,3
2064,叠刃,15952,1,3
2064,三环套月,28562,1,3
2064,三环套月,28562,1,3
2064,三环套月,28562,1,3
2068,三柴剑法,7951,1,3
2088,无我无剑,55163,1,3
2088,破招,18587,1,3
2090,三柴剑法,7951,1,3
2112,叠刃,15952,1,3
2112,三环套月,28562,1,3
2112,三环套月,28562,1,3
2112,三环套月,28562,1,3
2112,三柴剑法,7951,1,3
2134,三柴剑法,7951,1,3
2136,无我无剑,55163,1,3
2136,破招,18587,1,3
2156,三柴剑法,7951,1,3
2160,叠刃,15952,1,3
2160,八荒归元,7080,1,3
2160,八荒归元,37202,1,3
2178,三柴剑法,7951,1,3
2184,无我无剑,55163,1,3
2184,破招,18587,1,3
2200,三柴剑法,7951,1,3
2208,叠刃,15952,1,3
2208,三环套月,28562,1,3
2208,三环套月,28562,1,3
2208,三环套月,28562,1,3
2222,三柴剑法,7951,1,3
2232,无我无剑,55163,1,3
2232,破招,18587,1,3
2244,三柴剑法,7951,1,3
2256,叠刃,15952,1,3
2256,三环套月,28562,1,3
2256,三环套月,28562,1,3
2256,三环套月,28562,1,3
2266,三柴剑法,7951,1,3
2280,无我无剑,55163,1,3
2280,破招,18587,1,3
2288,三柴剑法,7951,1,3
2304,叠刃,15952,1,3
2304,三环套月,28562,1,3
2304,三环套月,28562,1,3
2304,三环套月,28562,1,3
2310,三柴剑法,7951,1,3
2328,无我无剑,55163,1,3
2328,破招,18587,1,3
2332,三柴剑法,7951,1,3
2352,叠刃,15952,1,3
2352,八荒归元,7080,1,3
2352,八荒归元,37202,1,3
2354,三柴剑法,7951,1,3
2376,无我无剑,55163,1,3
2376,破招,18587,1,3
2376,三柴剑法,7951,1,3
2398,三柴剑法,7951,1,3
2400,叠刃,15952,1,3
2400,三环套月,28562,1,3
2400,三环套月,28562,1,3
2400,三环套月,28562,1,3
2420,三柴剑法,7951,1,3
2424,无我无剑,55163,1,3
2424,破招,18587,1,3
2424,紫气东来,0,0,3
2442,三柴剑法,9495,1,3
2448,叠刃,15952,1,3
2448,无我无剑,71494,1,3
2448,破招,20611,1,3
2464,三柴剑法,9495,1,3
2472,无我无剑,71494,1,3
2472,破招,20611,1,3
2486,三柴剑法,9495,1,3
2496,叠刃,21223,1,3
2496,三环套月,37044,1,3
2496,三环套月,37044,1,3
2496,三环套月,37044,1,3
2508,三柴剑法,9495,1,3
2520,无我无剑,71494,1,3
2520,破招,20611,1,3
2530,三柴剑法,9495,1,3
2544,叠刃,21223,1,3
2544,八荒归元,8417,1,3
2544,八荒归元,47690,1,3
2552,三柴剑法,9495,1,3
2568,无我无剑,71494,1,3
2568,破招,20611,1,3
2574,三柴剑法,9495,1,3
2592,叠刃,21223,1,3
2592,三环套月,28562,1,3
2592,三环套月,28562,1,3
2592,三环套月,28562,1,3
2596,三柴剑法,7951,1,3
2616,无我无剑,55163,1,3
2616,破招,18587,1,3
2618,三柴剑法,7951,1,3
2640,叠刃,15952,1,3
2640,三环套月,28562,1,3
2640,三环套月,28562,1,3
2640,三环套月,28562,1,3
2640,三柴剑法,7951,1,3
2662,三柴剑法,7951,1,3
2664,无我无剑,55163,1,3
2664,破招,18587,1,3
2684,三柴剑法,7951,1,3
2688,叠刃,15952,1,3
2688,三环套月,28562,1,3
2688,三环套月,28562,1,3
2688,三环套月,28562,1,3
2706,三柴剑法,7951,1,3
2712,无我无剑,55163,1,3
2712,破招,18587,1,3
2728,三柴剑法,7951,1,3
2736,叠刃,15952,1,3
2736,八荒归元,7080,1,3
2736,八荒归元,37202,1,3
2750,三柴剑法,7951,1,3
2760,无我无剑,55163,1,3
2760,破招,18587,1,3
2772,三柴剑法,7951,1,3
2784,叠刃,15952,1,3
2784,三环套月,28562,1,3
2784,三环套月,28562,1,3
2784,三环套月,28562,1,3
2794,三柴剑法,7951,1,3
2808,无我无剑,55163,1,3
2808,破招,18587,1,3
2816,三柴剑法,7951,1,3
2832,叠刃,15952,1,3
2832,三环套月,28562,1,3
2832,三环套月,28562,1,3
2832,三环套月,28562,1,3
2838,三柴剑法,7951,1,3
2856,无我无剑,55163,1,3
2856,破招,18587,1,3
2860,三柴剑法,7951,1,3
2880,叠刃,15952,1,3
2880,三环套月,28562,1,3
2880,三环套月,28562,1,3
2880,三环套月,28562,1,3
2882,三柴剑法,7951,1,3
2904,无我无剑,55163,1,3
2904,破招,18587,1,3
2904,三柴剑法,7951,1,3
2926,三柴剑法,7951,1,3
2928,叠刃,15952,1,3
2928,八荒归元,7080,1,3
2928,八荒归元,37202,1,3
2948,三柴剑法,7951,1,3
2952,无我无剑,55163,1,3
2952,破招,18587,1,3
2970,三柴剑法,7951,1,3
2976,叠刃,15952,1,3
2976,三环套月,28562,1,3
2976,三环套月,28562,1,3
2976,三环套月,28562,1,3
2992,三柴剑法,7951,1,3
3000,无我无剑,55163,1,3
3000,破招,18587,1,3
3014,三柴剑法,7951,1,3
3024,叠刃,15952,1,3
3024,三环套月,28562,1,3
3024,三环套月,28562,1,3
3024,三环套月,28562,1,3
3036,三柴剑法,7951,1,3
3048,无我无剑,55163,1,3
3048,破招,18587,1,3
3058,三柴剑法,7951,1,3
3072,叠刃,15952,1,3
3072,三环套月,28562,1,3
3072,三环套月,28562,1,3
3072,三环套月,28562,1,3
3080,三柴剑法,7951,1,3
3096,无我无剑,55163,1,3
3096,破招,18587,1,3
3102,三柴剑法,7951,1,3
3120,叠刃,15952,1,3
3120,八荒归元,7080,1,3
3120,八荒归元,37202,1,3
3124,三柴剑法,7951,1,3
3144,无我无剑,55163,1,3
3144,破招,18587,1,3
3146,三柴剑法,7951,1,3
3168,叠刃,15952,1,3
3168,三环套月,28562,1,3
3168,三环套月,28562,1,3
3168,三环套月,28562,1,3
3168,三柴剑法,7951,1,3
3190,三柴剑法,7951,1,3
3192,无我无剑,55163,1,3
3192,破招,18587,1,3
3212,三柴剑法,7951,1,3
3216,叠刃,15952,1,3
3216,三环套月,28562,1,3
3216,三环套月,28562,1,3
3216,三环套月,28562,1,3
3234,三柴剑法,7951,1,3
3240,无我无剑,55163,1,3
3240,破招,18587,1,3
3256,三柴剑法,7951,1,3
3264,叠刃,15952,1,3
3264,三环套月,28562,1,3
3264,三环套月,28562,1,3
3264,三环套月,28562,1,3
3278,三柴剑法,7951,1,3
3288,无我无剑,55163,1,3
3288,破招,18587,1,3
3300,三柴剑法,7951,1,3
3312,叠刃,15952,1,3
3312,八荒归元,7080,1,3
3312,八荒归元,37202,1,3
3322,三柴剑法,7951,1,3
3336,无我无剑,55163,1,3
3336,破招,18587,1,3
3344,三柴剑法,7951,1,3
3360,叠刃,15952,1,3
3360,三环套月,28562,1,3
3360,三环套月,28562,1,3
3360,三环套月,28562,1,3
3366,三柴剑法,7951,1,3
3384,无我无剑,55163,1,3
3384,破招,18587,1,3
3388,三柴剑法,7951,1,3
3408,叠刃,15952,1,3
3408,三环套月,28562,1,3
3408,三环套月,28562,1,3
3408,三环套月,28562,1,3
3410,三柴剑法,7951,1,3
3432,无我无剑,55163,1,3
3432,破招,18587,1,3
3432,三柴剑法,7951,1,3
3454,三柴剑法,7951,1,3
3456,叠刃,15952,1,3
3456,三环套月,28562,1,3
3456,三环套月,28562,1,3
3456,三环套月,28562,1,3
3476,三柴剑法,7951,1,3
3480,无我无剑,55163,1,3
3480,破招,18587,1,3
3498,三柴剑法,7951,1,3
3504,叠刃,15952,1,3
3504,八荒归元,7080,1,3
3504,八荒归元,37202,1,3
3520,三柴剑法,7951,1,3
3528,无我无剑,55163,1,3
3528,破招,18587,1,3
3542,三柴剑法,7951,1,3
3552,叠刃,15952,1,3
3552,三环套月,28562,1,3
3552,三环套月,28562,1,3
3552,三环套月,28562,1,3
3564,三柴剑法,7951,1,3
3576,无我无剑,55163,1,3
3576,破招,18587,1,3
3586,三柴剑法,7951,1,3
3600,叠刃,15952,1,3
3600,紫气东来,0,0,3
3600,无我无剑,71494,1,3
3600,破招,20611,1,3
3608,三柴剑法,9495,1,3
3624,无我无剑,58873,1,3
3624,破招,11691,1,3
3630,三柴剑法,9495,1,3
3648,叠刃,21223,1,3
3648,无我无剑,65077,1,3
3648,破招,11691,1,3
3652,三柴剑法,9495,1,3
3672,无我无剑,58873,1,3
3672,破招,11691,1,3
3674,三柴剑法,9495,1,3
3696,叠刃,21223,1,3
3696,无我无剑,65077,1,3
3696,破招,11691,1,3
3696,三柴剑法,9495,1,3
3718,三柴剑法,9495,1,3
3720,无我无剑,71494,1,3
3720,破招,20611,1,3
3740,三柴剑法,9495,1,3
3744,叠刃,21223,1,3
3744,无我无剑,65077,1,3
3744,破招,11691,1,3
3762,三柴剑法,7951,1,3
3768,无我无剑,45666,1,3
3768,破招,10544,1,3
3784,三柴剑法,7951,1,3
3792,叠刃,15952,1,3
3792,八荒归元,7080,1,3
3792,八荒归元,37202,1,3
3806,三柴剑法,7951,1,3
3816,无我无剑,55163,1,3
3816,破招,18587,1,3
3828,三柴剑法,7951,1,3
3840,叠刃,15952,1,3
3840,三环套月,28562,1,3
3840,三环套月,28562,1,3
3840,三环套月,28562,1,3
3850,三柴剑法,7951,1,3
3864,无我无剑,55163,1,3
3864,破招,18587,1,3
3872,三柴剑法,7951,1,3
3888,叠刃,15952,1,3
3888,三环套月,28562,1,3
3888,三环套月,28562,1,3
3888,三环套月,28562,1,3
3894,三柴剑法,7951,1,3
3912,无我无剑,55163,1,3
3912,破招,18587,1,3
3916,三柴剑法,7951,1,3
3936,叠刃,15952,1,3
3936,三环套月,28562,1,3
3936,三环套月,28562,1,3
3936,三环套月,28562,1,3
3938,三柴剑法,7951,1,3
3960,无我无剑,55163,1,3
3960,破招,18587,1,3
3960,三柴剑法,7951,1,3
3982,三柴剑法,7951,1,3
3984,叠刃,15952,1,3
3984,八荒归元,7080,1,3
3984,八荒归元,37202,1,3
4004,三柴剑法,7951,1,3
4008,无我无剑,55163,1,3
4008,破招,18587,1,3
4026,三柴剑法,7951,1,3
4032,叠刃,15952,1,3
4032,三环套月,28562,1,3
4032,三环套月,28562,1,3
4032,三环套月,28562,1,3
4048,三柴剑法,7951,1,3
4056,无我无剑,55163,1,3
4056,破招,18587,1,3
4070,三柴剑法,7951,1,3
4080,叠刃,15952,1,3
4080,三环套月,28562,1,3
4080,三环套月,28562,1,3
4080,三环套月,28562,1,3
4092,三柴剑法,7951,1,3
4104,无我无剑,55163,1,3
4104,破招,18587,1,3
4114,三柴剑法,7951,1,3
4128,叠刃,15952,1,3
4128,三环套月,28562,1,3
4128,三环套月,28562,1,3
4128,三环套月,28562,1,3
4136,三柴剑法,7951,1,3
4152,无我无剑,55163,1,3
4152,破招,18587,1,3
4158,三柴剑法,7951,1,3
4176,叠刃,15952,1,3
4176,八荒归元,7080,1,3
4176,八荒归元,37202,1,3
4180,三柴剑法,7951,1,3
4200,无我无剑,55163,1,3
4200,破招,18587,1,3
4202,三柴剑法,7951,1,3
4224,叠刃,15952,1,3
4224,三环套月,28562,1,3
4224,三环套月,28562,1,3
4224,三环套月,28562,1,3
4224,三柴剑法,7951,1,3
4246,三柴剑法,7951,1,3
4248,无我无剑,55163,1,3
4248,破招,18587,1,3
4268,三柴剑法,7951,1,3
4272,叠刃,15952,1,3
4272,三环套月,28562,1,3
4272,三环套月,28562,1,3
4272,三环套月,28562,1,3
4290,三柴剑法,7951,1,3
4296,无我无剑,55163,1,3
4296,破招,18587,1,3
4312,三柴剑法,7951,1,3
4320,叠刃,15952,1,3
4320,三环套月,28562,1,3
4320,三环套月,28562,1,3
4320,三环套月,28562,1,3
4334,三柴剑法,7951,1,3
4344,无我无剑,55163,1,3
4344,破招,18587,1,3
4356,三柴剑法,7951,1,3
4368,叠刃,15952,1,3
4368,八荒归元,7080,1,3
4368,八荒归元,37202,1,3
4378,三柴剑法,7951,1,3
4392,无我无剑,55163,1,3
4392,破招,18587,1,3
4400,三柴剑法,7951,1,3
4416,叠刃,15952,1,3
4416,三环套月,28562,1,3
4416,三环套月,28562,1,3
4416,三环套月,28562,1,3
4422,三柴剑法,7951,1,3
4440,无我无剑,55163,1,3
4440,破招,18587,1,3
4444,三柴剑法,7951,1,3
4464,叠刃,15952,1,3
4464,三环套月,28562,1,3
4464,三环套月,28562,1,3
4464,三环套月,28562,1,3
4466,三柴剑法,7951,1,3
4488,无我无剑,55163,1,3
4488,破招,18587,1,3
4488,三柴剑法,7951,1,3
4510,三柴剑法,7951,1,3
4512,叠刃,15952,1,3
4512,三环套月,28562,1,3
4512,三环套月,28562,1,3
4512,三环套月,28562,1,3
4532,三柴剑法,7951,1,3
4536,无我无剑,55163,1,3
4536,破招,18587,1,3
4554,三柴剑法,7951,1,3
4560,叠刃,15952,1,3
4560,八荒归元,7080,1,3
4560,八荒归元,37202,1,3
4576,三柴剑法,7951,1,3
4584,无我无剑,55163,1,3
4584,破招,18587,1,3
4598,三柴剑法,7951,1,3
4608,叠刃,15952,1,3
4608,三环套月,28562,1,3
4608,三环套月,28562,1,3
4608,三环套月,28562,1,3
4620,三柴剑法,7951,1,3
4632,无我无剑,55163,1,3
4632,破招,18587,1,3
4642,三柴剑法,7951,1,3
4656,叠刃,15952,1,3
4656,三环套月,28562,1,3
4656,三环套月,28562,1,3
4656,三环套月,28562,1,3
4664,三柴剑法,7951,1,3
4680,无我无剑,55163,1,3
4680,破招,18587,1,3
4686,三柴剑法,7951,1,3
4704,叠刃,15952,1,3
4704,三环套月,28562,1,3
4704,三环套月,28562,1,3
4704,三环套月,28562,1,3
4708,三柴剑法,7951,1,3
4728,无我无剑,55163,1,3
4728,破招,18587,1,3
4730,三柴剑法,7951,1,3
4752,叠刃,15952,1,3
4752,八荒归元,7080,1,3
4752,八荒归元,37202,1,3
4752,三柴剑法,7951,1,3
4774,三柴剑法,7951,1,3
4776,无我无剑,55163,1,3
4776,破招,18587,1,3
4796,三柴剑法,7951,1,3
