frame,name,damage,outcome,type
1210,三柴剑法,7951,1,3
1224,三环套月,28562,1,3
1224,三环套月,28562,1,3
1224,三环套月,28562,1,3
1232,三柴剑法,7951,1,3
1248,八荒归元,7080,1,3
1248,八荒归元,37202,1,3
1254,三柴剑法,7951,1,3
1272,三环套月,28562,1,3
1272,三环套月,28562,1,3
1272,三环套月,28562,1,3
1276,三柴剑法,7951,1,3
1298,三柴剑法,7951,1,3
1304,三环套月,28562,1,3
1304,三环套月,28562,1,3
1304,三环套月,28562,1,3
1320,三柴剑法,7951,1,3
1336,三环套月,28562,1,3
1336,三环套月,28562,1,3
1336,三环套月,28562,1,3
1342,三柴剑法,7951,1,3
1364,三柴剑法,7951,1,3
1368,三环套月,28562,1,3
1368,三环套月,28562,1,3
1368,三环套月,28562,1,3
1386,三柴剑法,7951,1,3
1400,三环套月,28562,1,3
1400,三环套月,28562,1,3
1400,三环套月,28562,1,3
1408,三柴剑法,7951,1,3
1430,三柴剑法,7951,1,3
1432,三环套月,28562,1,3
1432,三环套月,28562,1,3
1432,三环套月,28562,1,3
1452,三柴剑法,7951,1,3
1456,八荒归元,7080,1,3
1456,八荒归元,37202,1,3
1474,三柴剑法,7951,1,3
1480,三环套月,28562,1,3
1480,三环套月,28562,1,3
1480,三环套月,28562,1,3
1496,三柴剑法,7951,1,3
1512,三环套月,28562,1,3
1512,三环套月,28562,1,3
1512,三环套月,28562,1,3
1518,三柴剑法,7951,1,3
1540,三柴剑法,7951,1,3
1544,三环套月,28562,1,3
1544,三环套月,28562,1,3
1544,三环套月,28562,1,3
1562,三柴剑法,7951,1,3
1576,三环套月,28562,1,3
1576,三环套月,28562,1,3
1576,三环套月,28562,1,3
1584,三柴剑法,7951,1,3
1606,三柴剑法,7951,1,3
1608,三环套月,28562,1,3
1608,三环套月,28562,1,3
1608,三环套月,28562,1,3
1628,三柴剑法,7951,1,3
1640,三环套月,28562,1,3
1640,三环套月,28562,1,3
1640,三环套月,28562,1,3
1650,三柴剑法,7951,1,3
1664,八荒归元,7080,1,3
1664,八荒归元,37202,1,3
1672,三柴剑法,7951,1,3
1688,三环套月,28562,1,3
1688,三环套月,28562,1,3
1688,三环套月,28562,1,3
1694,三柴剑法,7951,1,3
1716,三柴剑法,7951,1,3
1720,三环套月,28562,1,3
1720,三环套月,28562,1,3
1720,三环套月,28562,1,3
1738,三柴剑法,7951,1,3
1752,三环套月,28562,1,3
1752,三环套月,28562,1,3
1752,三环套月,28562,1,3
1760,三柴剑法,7951,1,3
1782,三柴剑法,7951,1,3
1784,三环套月,28562,1,3
1784,三环套月,28562,1,3
1784,三环套月,28562,1,3
1804,三柴剑法,7951,1,3
1816,三环套月,28562,1,3
1816,三环套月,28562,1,3
1816,三环套月,28562,1,3
1826,三柴剑法,7951,1,3
1848,三环套月,28562,1,3
1848,三环套月,28562,1,3
1848,三环套月,28562,1,3
1848,三柴剑法,7951,1,3
1870,三柴剑法,7951,1,3
1872,八荒归元,7080,1,3
1872,八荒归元,37202,1,3
1892,三柴剑法,7951,1,3
1896,三环套月,28562,1,3
1896,三环套月,28562,1,3
1896,三环套月,28562,1,3
1914,三柴剑法,7951,1,3
1928,三环套月,28562,1,3
1928,三环套月,28562,1,3
1928,三环套月,28562,1,3
1936,三柴剑法,7951,1,3
1958,三柴剑法,7951,1,3
1960,三环套月,28562,1,3
1960,三环套月,28562,1,3
1960,三环套月,28562,1,3
1980,三柴剑法,7951,1,3
1992,三环套月,28562,1,3
1992,三环套月,28562,1,3
1992,三环套月,28562,1,3
2002,三柴剑法,7951,1,3
2024,三环套月,28562,1,3
2024,三环套月,28562,1,3
2024,三环套月,28562,1,3
2024,三柴剑法,7951,1,3
2046,三柴剑法,7951,1,3
2056,三环套月,28562,1,3
2056,三环套月,28562,1,3
2056,三环套月,28562,1,3
2068,三柴剑法,7951,1,3
2080,八荒归元,7080,1,3
2080,八荒归元,37202,1,3
2090,三柴剑法,7951,1,3
2104,三环套月,28562,1,3
2104,三环套月,28562,1,3
2104,三环套月,28562,1,3
2112,三柴剑法,7951,1,3
2134,三柴剑法,7951,1,3
2136,三环套月,28562,1,3
2136,三环套月,28562,1,3
2136,三环套月,28562,1,3
2156,三柴剑法,7951,1,3
2168,三环套月,28562,1,3
2168,三环套月,28562,1,3
2168,三环套月,28562,1,3
2178,三柴剑法,7951,1,3
2200,三环套月,28562,1,3
2200,三环套月,28562,1,3
2200,三环套月,28562,1,3
2200,三柴剑法,7951,1,3
2222,三柴剑法,7951,1,3
2232,三环套月,28562,1,3
2232,三环套月,28562,1,3
2232,三环套月,28562,1,3
2244,三柴剑法,7951,1,3
2264,三环套月,28562,1,3
2264,三环套月,28562,1,3
2264,三环套月,28562,1,3
2266,三柴剑法,7951,1,3
2288,八荒归元,7080,1,3
2288,八荒归元,37202,1,3
2288,三柴剑法,7951,1,3
2310,三柴剑法,7951,1,3
2312,三环套月,28562,1,3
2312,三环套月,28562,1,3
2312,三环套月,28562,1,3
2332,三柴剑法,7951,1,3
2344,三环套月,28562,1,3
2344,三环套月,28562,1,3
2344,三环套月,28562,1,3
2354,三柴剑法,7951,1,3
2376,三环套月,28562,1,3
2376,三环套月,28562,1,3
2376,三环套月,28562,1,3
2376,三柴剑法,7951,1,3
2398,三柴剑法,7951,1,3
2408,三环套月,28562,1,3
2408,三环套月,28562,1,3
2408,三环套月,28562,1,3
2420,三柴剑法,7951,1,3
2440,三环套月,28562,1,3
2440,三环套月,28562,1,3
2440,三环套月,28562,1,3
2442,三柴剑法,7951,1,3
2464,三柴剑法,7951,1,3
2472,三环套月,28562,1,3
2472,三环套月,28562,1,3
2472,三环套月,28562,1,3
2486,三柴剑法,7951,1,3
2496,八荒归元,7080,1,3
2496,八荒归元,37202,1,3
2508,三柴剑法,7951,1,3
2520,三环套月,28562,1,3
2520,三环套月,28562,1,3
2520,三环套月,28562,1,3
2530,三柴剑法,7951,1,3
2552,三环套月,28562,1,3
2552,三环套月,28562,1,3
2552,三环套月,28562,1,3
2552,三柴剑法,7951,1,3
2574,三柴剑法,7951,1,3
2584,三环套月,28562,1,3
2584,三环套月,28562,1,3
2584,三环套月,28562,1,3
2596,三柴剑法,7951,1,3
2616,三环套月,28562,1,3
2616,三环套月,28562,1,3
2616,三环套月,28562,1,3
2618,三柴剑法,7951,1,3
2640,三柴剑法,7951,1,3
2648,三环套月,28562,1,3
2648,三环套月,28562,1,3
2648,三环套月,28562,1,3
2662,三柴剑法,7951,1,3
2680,三环套月,28562,1,3
2680,三环套月,28562,1,3
2680,三环套月,28562,1,3
2684,三柴剑法,7951,1,3
2704,八荒归元,7080,1,3
2704,八荒归元,37202,1,3
2706,三柴剑法,7951,1,3
2728,三环套月,28562,1,3
2728,三环套月,28562,1,3
2728,三环套月,28562,1,3
2728,三柴剑法,7951,1,3
2750,三柴剑法,7951,1,3
2760,三环套月,28562,1,3
2760,三环套月,28562,1,3
2760,三环套月,28562,1,3
2772,三柴剑法,7951,1,3
2792,三环套月,28562,1,3
2792,三环套月,28562,1,3
2792,三环套月,28562,1,3
2794,三柴剑法,7951,1,3
2816,三柴剑法,7951,1,3
2824,三环套月,28562,1,3
2824,三环套月,28562,1,3
2824,三环套月,28562,1,3
2838,三柴剑法,7951,1,3
2856,三环套月,28562,1,3
2856,三环套月,28562,1,3
2856,三环套月,28562,1,3
2860,三柴剑法,7951,1,3
2882,三柴剑法,7951,1,3
2888,三环套月,28562,1,3
2888,三环套月,28562,1,3
2888,三环套月,28562,1,3
2904,三柴剑法,7951,1,3
2912,八荒归元,7080,1,3
2912,八荒归元,37202,1,3
2926,三柴剑法,7951,1,3
2936,三环套月,28562,1,3
2936,三环套月,28562,1,3
2936,三环套月,28562,1,3
2948,三柴剑法,7951,1,3
2968,三环套月,28562,1,3
2968,三环套月,28562,1,3
2968,三环套月,28562,1,3
2970,三柴剑法,7951,1,3
2992,三柴剑法,7951,1,3
3000,三环套月,28562,1,3
3000,三环套月,28562,1,3
3000,三环套月,28562,1,3
3014,三柴剑法,7951,1,3
3032,三环套月,28562,1,3
3032,三环套月,28562,1,3
3032,三环套月,28562,1,3
3036,三柴剑法,7951,1,3
3058,三柴剑法,7951,1,3
3064,三环套月,28562,1,3
3064,三环套月,28562,1,3
3064,三环套月,28562,1,3
3080,三柴剑法,7951,1,3
3096,三环套月,28562,1,3
3096,三环套月,28562,1,3
3096,三环套月,28562,1,3
3102,三柴剑法,7951,1,3
3120,八荒归元,7080,1,3
3120,八荒归元,37202,1,3
3124,三柴剑法,7951,1,3
3144,三环套月,28562,1,3
3144,三环套月,28562,1,3
3144,三环套月,28562,1,3
3146,三柴剑法,7951,1,3
3168,三柴剑法,7951,1,3
3176,三环套月,28562,1,3
3176,三环套月,28562,1,3
3176,三环套月,28562,1,3
3190,三柴剑法,7951,1,3
3208,三环套月,28562,1,3
3208,三环套月,28562,1,3
3208,三环套月,28562,1,3
3212,三柴剑法,7951,1,3
3234,三柴剑法,7951,1,3
3240,三环套月,28562,1,3
3240,三环套月,28562,1,3
3240,三环套月,28562,1,3
3256,三柴剑法,7951,1,3
3272,三环套月,28562,1,3
3272,三环套月,28562,1,3
3272,三环套月,28562,1,3
3278,三柴剑法,7951,1,3
3300,三柴剑法,7951,1,3
3304,三环套月,28562,1,3
3304,三环套月,28562,1,3
3304,三环套月,28562,1,3
3322,三柴剑法,7951,1,3
3328,八荒归元,7080,1,3
3328,八荒归元,37202,1,3
3344,三柴剑法,7951,1,3
3352,三环套月,28562,1,3
3352,三环套月,28562,1,3
3352,三环套月,28562,1,3
3366,三柴剑法,7951,1,3
3384,三环套月,28562,1,3
3384,三环套月,28562,1,3
3384,三环套月,28562,1,3
3388,三柴剑法,7951,1,3
3410,三柴剑法,7951,1,3
3416,三环套月,28562,1,3
3416,三环套月,28562,1,3
3416,三环套月,28562,1,3
3432,三柴剑法,7951,1,3
3448,三环套月,28562,1,3
3448,三环套月,28562,1,3
3448,三环套月,28562,1,3
3454,三柴剑法,7951,1,3
3476,三柴剑法,7951,1,3
3480,三环套月,28562,1,3
3480,三环套月,28562,1,3
3480,三环套月,28562,1,3
3498,三柴剑法,7951,1,3
3512,三环套月,28562,1,3
3512,三环套月,28562,1,3
3512,三环套月,28562,1,3
3520,三柴剑法,7951,1,3
3536,八荒归元,7080,1,3
3536,八荒归元,37202,1,3
3542,三柴剑法,7951,1,3
3560,三环套月,28562,1,3
3560,三环套月,28562,1,3
3560,三环套月,28562,1,3
3564,三柴剑法,7951,1,3
3586,三柴剑法,7951,1,3
3592,三环套月,28562,1,3
3592,三环套月,28562,1,3
3592,三环套月,28562,1,3
3608,三柴剑法,7951,1,3
3624,三环套月,28562,1,3
3624,三环套月,28562,1,3
3624,三环套月,28562,1,3
3630,三柴剑法,7951,1,3
3652,三柴剑法,7951,1,3
3656,三环套月,28562,1,3
3656,三环套月,28562,1,3
3656,三环套月,28562,1,3
3674,三柴剑法,7951,1,3
3688,三环套月,28562,1,3
3688,三环套月,28562,1,3
3688,三环套月,28562,1,3
3696,三柴剑法,7951,1,3
3718,三柴剑法,7951,1,3
3720,三环套月,28562,1,3
3720,三环套月,28562,1,3
3720,三环套月,28562,1,3
3740,三柴剑法,7951,1,3
3744,八荒归元,7080,1,3
3744,八荒归元,37202,1,3
3762,三柴剑法,7951,1,3
3768,三环套月,28562,1,3
3768,三环套月,28562,1,3
3768,三环套月,28562,1,3
3784,三柴剑法,7951,1,3
3800,三环套月,28562,1,3
3800,三环套月,28562,1,3
3800,三环套月,28562,1,3
3806,三柴剑法,7951,1,3
3828,三柴剑法,7951,1,3
3832,三环套月,28562,1,3
3832,三环套月,28562,1,3
3832,三环套月,28562,1,3
3850,三柴剑法,7951,1,3
3864,三环套月,28562,1,3
3864,三环套月,28562,1,3
3864,三环套月,28562,1,3
3872,三柴剑法,7951,1,3
3894,三柴剑法,7951,1,3
3896,三环套月,28562,1,3
3896,三环套月,28562,1,3
3896,三环套月,28562,1,3
3916,三柴剑法,7951,1,3
3928,三环套月,28562,1,3
3928,三环套月,28562,1,3
3928,三环套月,28562,1,3
3938,三柴剑法,7951,1,3
3952,八荒归元,7080,1,3
3952,八荒归元,37202,1,3
3960,三柴剑法,7951,1,3
3976,三环套月,28562,1,3
3976,三环套月,28562,1,3
3976,三环套月,28562,1,3
3982,三柴剑法,7951,1,3
4004,三柴剑法,7951,1,3
4008,三环套月,28562,1,3
4008,三环套月,28562,1,3
4008,三环套月,28562,1,3
4026,三柴剑法,7951,1,3
4040,三环套月,28562,1,3
4040,三环套月,28562,1,3
4040,三环套月,28562,1,3
4048,三柴剑法,7951,1,3
4070,三柴剑法,7951,1,3
4072,三环套月,28562,1,3
4072,三环套月,28562,1,3
4072,三环套月,28562,1,3
4092,三柴剑法,7951,1,3
4104,三环套月,28562,1,3
4104,三环套月,28562,1,3
4104,三环套月,28562,1,3
4114,三柴剑法,7951,1,3
4136,三环套月,28562,1,3
4136,三环套月,28562,1,3
4136,三环套月,28562,1,3
4136,三柴剑法,7951,1,3
4158,三柴剑法,7951,1,3
4160,八荒归元,7080,1,3
4160,八荒归元,37202,1,3
4180,三柴剑法,7951,1,3
4184,三环套月,28562,1,3
4184,三环套月,28562,1,3
4184,三环套月,28562,1,3
4202,三柴剑法,7951,1,3
4216,三环套月,28562,1,3
4216,三环套月,28562,1,3
4216,三环套月,28562,1,3
4224,三柴剑法,7951,1,3
4246,三柴剑法,7951,1,3
4248,三环套月,28562,1,3
4248,三环套月,28562,1,3
4248,三环套月,28562,1,3
4268,三柴剑法,7951,1,3
4280,三环套月,28562,1,3
4280,三环套月,28562,1,3
4280,三环套月,28562,1,3
4290,三柴剑法,7951,1,3
4312,三环套月,28562,1,3
4312,三环套月,28562,1,3
4312,三环套月,28562,1,3
4312,三柴剑法,7951,1,3
4334,三柴剑法,7951,1,3
4344,三环套月,28562,1,3
4344,三环套月,28562,1,3
4344,三环套月,28562,1,3
4356,三柴剑法,7951,1,3
4368,八荒归元,7080,1,3
4368,八荒归元,37202,1,3
4378,三柴剑法,7951,1,3
4392,三环套月,28562,1,3
4392,三环套月,28562,1,3
4392,三环套月,28562,1,3
4400,三柴剑法,7951,1,3
4422,三柴剑法,7951,1,3
4424,三环套月,28562,1,3
4424,三环套月,28562,1,3
4424,三环套月,28562,1,3
4444,三柴剑法,7951,1,3
4456,三环套月,28562,1,3
4456,三环套月,28562,1,3
4456,三环套月,28562,1,3
4466,三柴剑法,7951,1,3
4488,三环套月,28562,1,3
4488,三环套月,28562,1,3
4488,三环套月,28562,1,3
4488,三柴剑法,7951,1,3
4510,三柴剑法,7951,1,3
4520,三环套月,28562,1,3
4520,三环套月,28562,1,3
4520,三环套月,28562,1,3
4532,三柴剑法,7951,1,3
4552,三环套月,28562,1,3
4552,三环套月,28562,1,3
4552,三环套月,28562,1,3
4554,三柴剑法,7951,1,3
4576,八荒归元,7080,1,3
4576,八荒归元,37202,1,3
4576,三柴剑法,7951,1,3
4598,三柴剑法,7951,1,3
4600,三环套月,28562,1,3
4600,三环套月,28562,1,3
4600,三环套月,28562,1,3
4620,三柴剑法,7951,1,3
4632,三环套月,28562,1,3
4632,三环套月,28562,1,3
4632,三环套月,28562,1,3
4642,三柴剑法,7951,1,3
4664,三环套月,28562,1,3
4664,三环套月,28562,1,3
4664,三环套月,28562,1,3
4664,三柴剑法,7951,1,3
4686,三柴剑法,7951,1,3
4696,三环套月,28562,1,3
4696,三环套月,28562,1,3
4696,三环套月,28562,1,3
4708,三柴剑法,7951,1,3
4728,三环套月,28562,1,3
4728,三环套月,28562,1,3
4728,三环套月,28562,1,3
4730,三柴剑法,7951,1,3
4752,三柴剑法,7951,1,3
4760,三环套月,28562,1,3
4760,三环套月,28562,1,3
4760,三环套月,28562,1,3
4774,三柴剑法,7951,1,3
4784,八荒归元,7080,1,3
4784,八荒归元,37202,1,3
4796,三柴剑法,7951,1,3
