frame,name,damage,outcome,type
2376,八荒归元,7080,1,0
2376,八荒归元,37202,1,0
2376,三柴剑法,7951,1,0
2398,三柴剑法,7951,1,0
2400,无我无剑,50333,1,0
2400,破,10544,1,0
2400,紫气东来,0,0,0
2420,三柴剑法,9495,1,0
2424,无我无剑,71494,1,0
2424,破,20611,1,0
2442,三柴剑法,9495,1,0
2448,三环套月,37044,1,0
2448,三环套月,37044,1,0
2448,三环套月,37044,1,0
2464,三柴剑法,9495,1,0
2472,无我无剑,71494,1,0
2472,破,20611,1,0
2486,三柴剑法,9495,1,0
2496,三环套月,37044,1,0
2496,三环套月,37044,1,0
2496,三环套月,37044,1,0
2508,三柴剑法,9495,1,0
2520,无我无剑,71494,1,0
2520,破,20611,1,0
2530,三柴剑法,9495,1,0
2544,三环套月,37044,1,0
2544,三环套月,37044,1,0
2544,三环套月,37044,1,0
2552,三柴剑法,9495,1,0
2568,无我无剑,55163,1,0
2568,破,18587,1,0
2574,三柴剑法,7951,1,0
2592,八荒归元,7080,1,0
2592,八荒归元,37202,1,0
2596,三柴剑法,7951,1,0
2616,三环套月,28562,1,0
2616,三环套月,28562,1,0
2616,三环套月,28562,1,0
2618,三柴剑法,7951,1,0
2640,无我无剑,50333,1,0
2640,破,10544,1,0
2640,三柴剑法,7951,1,0
2662,三柴剑法,7951,1,0
2664,三环套月,28562,1,0
2664,三环套月,28562,1,0
2664,三环套月,28562,1,0
2684,三柴剑法,7951,1,0
2688,无我无剑,31660,1,0
2706,三柴剑法,7951,1,0
2712,三环套月,28562,1,0
2712,三环套月,28562,1,0
2712,三环套月,28562,1,0
2728,三柴剑法,7951,1,0
2736,无我无剑,31660,1,0
2750,三柴剑法,7951,1,0
2760,三环套月,28562,1,0
2760,三环套月,28562,1,0
2760,三环套月,28562,1,0
2772,三柴剑法,7951,1,0
2784,八荒归元,7080,1,0
2784,八荒归元,37202,1,0
2794,三柴剑法,7951,1,0
2808,无我无剑,45666,1,0
2808,破,10544,1,0
2816,三柴剑法,7951,1,0
2832,三环套月,28562,1,0
2832,三环套月,28562,1,0
2832,三环套月,28562,1,0
2838,三柴剑法,7951,1,0
2856,无我无剑,31660,1,0
2860,三柴剑法,7951,1,0
2880,三环套月,28562,1,0
2880,三环套月,28562,1,0
2880,三环套月,28562,1,0
2882,三柴剑法,7951,1,0
2904,三柴剑法,7951,1,0
2904,无我无剑,31660,1,0
2926,三柴剑法,7951,1,0
2928,三环套月,28562,1,0
2928,三环套月,28562,1,0
2928,三环套月,28562,1,0
2948,三柴剑法,7951,1,0
2952,无我无剑,31660,1,0
2970,三柴剑法,7951,1,0
2976,八荒归元,7080,1,0
2976,八荒归元,37202,1,0
2992,三柴剑法,7951,1,0
3000,三环套月,28562,1,0
3000,三环套月,28562,1,0
3000,三环套月,28562,1,0
3014,三柴剑法,7951,1,0
3024,无我无剑,50333,1,0
3024,破,10544,1,0
3036,三柴剑法,7951,1,0
3048,三环套月,28562,1,0
3048,三环套月,28562,1,0
3048,三环套月,28562,1,0
3058,三柴剑法,7951,1,0
3072,无我无剑,31660,1,0
3080,三柴剑法,7951,1,0
3096,三环套月,28562,1,0
3096,三环套月,28562,1,0
3096,三环套月,28562,1,0
3102,三柴剑法,7951,1,0
3120,无我无剑,31660,1,0
3124,三柴剑法,7951,1,0
3144,三环套月,28562,1,0
3144,三环套月,28562,1,0
3144,三环套月,28562,1,0
3146,三柴剑法,7951,1,0
3168,八荒归元,7080,1,0
3168,八荒归元,37202,1,0
3168,三柴剑法,7951,1,0
3190,三柴剑法,7951,1,0
3192,无我无剑,45666,1,0
3192,破,10544,1,0
3212,三柴剑法,7951,1,0
3216,三环套月,28562,1,0
3216,三环套月,28562,1,0
3216,三环套月,28562,1,0
3234,三柴剑法,7951,1,0
3240,无我无剑,31660,1,0
3256,三柴剑法,7951,1,0
3264,三环套月,28562,1,0
3264,三环套月,28562,1,0
3264,三环套月,28562,1,0
3278,三柴剑法,7951,1,0
3288,无我无剑,31660,1,0
3300,三柴剑法,7951,1,0
3312,三环套月,28562,1,0
3312,三环套月,28562,1,0
3312,三环套月,28562,1,0
3322,三柴剑法,7951,1,0
3336,无我无剑,31660,1,0
3344,三柴剑法,7951,1,0
3360,八荒归元,7080,1,0
3360,八荒归元,37202,1,0
3366,三柴剑法,7951,1,0
3384,三环套月,28562,1,0
3384,三环套月,28562,1,0
3384,三环套月,28562,1,0
3388,三柴剑法,7951,1,0
3408,无我无剑,50333,1,0
3408,破,10544,1,0
3410,三柴剑法,7951,1,0
3432,三环套月,28562,1,0
3432,三环套月,28562,1,0
3432,三环套月,28562,1,0
3432,三柴剑法,7951,1,0
3454,三柴剑法,7951,1,0
3456,无我无剑,31660,1,0
3476,三柴剑法,7951,1,0
3480,三环套月,28562,1,0
3480,三环套月,28562,1,0
3480,三环套月,28562,1,0
3498,三柴剑法,7951,1,0
3504,无我无剑,31660,1,0
3520,三柴剑法,7951,1,0
3528,三环套月,28562,1,0
3528,三环套月,28562,1,0
3528,三环套月,28562,1,0
3542,三柴剑法,7951,1,0
3552,八荒归元,7080,1,0
3552,八荒归元,37202,1,0
3564,三柴剑法,7951,1,0
3576,无我无剑,45666,1,0
3576,破,10544,1,0
3586,三柴剑法,7951,1,0
3600,紫气东来,0,0,0
3600,无我无剑,71494,1,0
3600,破,20611,1,0
3608,三柴剑法,9495,1,0
3624,三环套月,37044,1,0
3624,三环套月,37044,1,0
3624,三环套月,37044,1,0
3630,三柴剑法,9495,1,0
3648,无我无剑,71494,1,0
3648,破,20611,1,0
3652,三柴剑法,9495,1,0
3672,三环套月,37044,1,0
3672,三环套月,37044,1,0
3672,三环套月,37044,1,0
3674,三柴剑法,9495,1,0
3696,无我无剑,71494,1,0
3696,破,20611,1,0
3696,三柴剑法,9495,1,0
3718,三柴剑法,9495,1,0
3720,三环套月,37044,1,0
3720,三环套月,37044,1,0
3720,三环套月,37044,1,0
3740,三柴剑法,9495,1,0
3744,无我无剑,71494,1,0
3744,破,20611,1,0
3762,三柴剑法,7951,1,0
3768,八荒归元,7080,1,0
3768,八荒归元,37202,1,0
3784,三柴剑法,7951,1,0
3792,三环套月,28562,1,0
3792,三环套月,28562,1,0
3792,三环套月,28562,1,0
3806,三柴剑法,7951,1,0
3816,无我无剑,55163,1,0
3816,破,18587,1,0
3828,三柴剑法,7951,1,0
3840,三环套月,28562,1,0
3840,三环套月,28562,1,0
3840,三环套月,28562,1,0
3850,三柴剑法,7951,1,0
3864,无我无剑,31660,1,0
3872,三柴剑法,7951,1,0
3888,三环套月,28562,1,0
3888,三环套月,28562,1,0
3888,三环套月,28562,1,0
3894,三柴剑法,7951,1,0
3912,无我无剑,31660,1,0
3916,三柴剑法,7951,1,0
3936,三环套月,28562,1,0
3936,三环套月,28562,1,0
3936,三环套月,28562,1,0
3938,三柴剑法,7951,1,0
3960,八荒归元,7080,1,0
3960,八荒归元,37202,1,0
3960,三柴剑法,7951,1,0
3982,三柴剑法,7951,1,0
3984,无我无剑,50333,1,0
3984,破,10544,1,0
4004,三柴剑法,7951,1,0
4008,三环套月,28562,1,0
4008,三环套月,28562,1,0
4008,三环套月,28562,1,0
4026,三柴剑法,7951,1,0
4032,无我无剑,31660,1,0
4048,三柴剑法,7951,1,0
4056,三环套月,28562,1,0
4056,三环套月,28562,1,0
4056,三环套月,28562,1,0
4070,三柴剑法,7951,1,0
4080,无我无剑,31660,1,0
4092,三柴剑法,7951,1,0
4104,三环套月,28562,1,0
4104,三环套月,28562,1,0
4104,三环套月,28562,1,0
4114,三柴剑法,7951,1,0
4128,无我无剑,31660,1,0
4136,三柴剑法,7951,1,0
4152,八荒归元,7080,1,0
4152,八荒归元,37202,1,0
4158,三柴剑法,7951,1,0
4176,三环套月,28562,1,0
4176,三环套月,28562,1,0
4176,三环套月,28562,1,0
4180,三柴剑法,7951,1,0
4200,无我无剑,45666,1,0
4200,破,10544,1,0
4202,三柴剑法,7951,1,0
4224,三环套月,28562,1,0
4224,三环套月,28562,1,0
4224,三环套月,28562,1,0
4224,三柴剑法,7951,1,0
4246,三柴剑法,7951,1,0
4248,无我无剑,31660,1,0
4268,三柴剑法,7951,1,0
4272,三环套月,28562,1,0
4272,三环套月,28562,1,0
4272,三环套月,28562,1,0
4290,三柴剑法,7951,1,0
4296,无我无剑,31660,1,0
4312,三柴剑法,7951,1,0
4320,三环套月,28562,1,0
4320,三环套月,28562,1,0
4320,三环套月,28562,1,0
4334,三柴剑法,7951,1,0
4344,八荒归元,7080,1,0
4344,八荒归元,37202,1,0
4356,三柴剑法,7951,1,0
4368,无我无剑,50333,1,0
4368,破,10544,1,0
4378,三柴剑法,7951,1,0
4392,三环套月,28562,1,0
4392,三环套月,28562,1,0
4392,三环套月,28562,1,0
4400,三柴剑法,7951,1,0
4416,无我无剑,31660,1,0
4422,三柴剑法,7951,1,0
4440,三环套月,28562,1,0
4440,三环套月,28562,1,0
4440,三环套月,28562,1,0
4444,三柴剑法,7951,1,0
4464,无我无剑,31660,1,0
4466,三柴剑法,7951,1,0
4488,三环套月,28562,1,0
4488,三环套月,28562,1,0
4488,三环套月,28562,1,0
4488,三柴剑法,7951,1,0
4510,三柴剑法,7951,1,0
4512,无我无剑,31660,1,0
4532,三柴剑法,7951,1,0
4536,八荒归元,7080,1,0
4536,八荒归元,37202,1,0
4554,三柴剑法,7951,1,0
4560,三环套月,28562,1,0
4560,三环套月,28562,1,0
4560,三环套月,28562,1,0
4576,三柴剑法,7951,1,0
4584,无我无剑,45666,1,0
4584,破,10544,1,0
4598,三柴剑法,7951,1,0
4608,三环套月,28562,1,0
4608,三环套月,28562,1,0
4608,三环套月,28562,1,0
4620,三柴剑法,7951,1,0
4632,无我无剑,31660,1,0
4642,三柴剑法,7951,1,0
4656,三环套月,28562,1,0
4656,三环套月,28562,1,0
4656,三环套月,28562,1,0
4664,三柴剑法,7951,1,0
4680,无我无剑,31660,1,0
4686,三柴剑法,7951,1,0
4704,三环套月,28562,1,0
4704,三环套月,28562,1,0
4704,三环套月,28562,1,0
4708,三柴剑法,7951,1,0
4728,八荒归元,7080,1,0
4728,八荒归元,37202,1,0
4730,三柴剑法,7951,1,0
4752,无我无剑,50333,1,0
4752,破,10544,1,0
4752,三柴剑法,7951,1,0
4774,三柴剑法,7951,1,0
4776,三环套月,28562,1,0
4776,三环套月,28562,1,0
4776,三环套月,28562,1,0
4796,三柴剑法,7951,1,0
