frame,name,damage,outcome,type
1800,八荒归元,37202,1,3
1804,三柴剑法,7951,1,3
1824,三环套月,28562,1,3
1824,三环套月,28562,1,3
1824,三环套月,28562,1,3
1826,三柴剑法,7951,1,3
1848,无我无剑,50333,1,3
1848,破招,10544,1,3
1848,三柴剑法,7951,1,3
1870,三柴剑法,7951,1,3
1872,三环套月,28562,1,3
1872,三环套月,28562,1,3
1872,三环套月,28562,1,3
1892,三柴剑法,7951,1,3
1896,无我无剑,31660,1,3
1914,三柴剑法,7951,1,3
1920,三环套月,28562,1,3
1920,三环套月,28562,1,3
1920,三环套月,28562,1,3
1936,三柴剑法,7951,1,3
1944,无我无剑,31660,1,3
1958,三柴剑法,7951,1,3
1968,三环套月,28562,1,3
1968,三环套月,28562,1,3
1968,三环套月,28562,1,3
1980,三柴剑法,7951,1,3
1992,八荒归元,7080,1,3
1992,八荒归元,37202,1,3
2002,三柴剑法,7951,1,3
2016,无我无剑,45666,1,3
2016,破招,10544,1,3
2024,三柴剑法,7951,1,3
2040,三环套月,28562,1,3
2040,三环套月,28562,1,3
2040,三环套月,28562,1,3
2046,三柴剑法,7951,1,3
2064,无我无剑,31660,1,3
2068,三柴剑法,7951,1,3
2088,三环套月,28562,1,3
2088,三环套月,28562,1,3
2088,三环套月,28562,1,3
2090,三柴剑法,7951,1,3
2112,三柴剑法,7951,1,3
2112,无我无剑,31660,1,3
2134,三柴剑法,7951,1,3
2136,三环套月,28562,1,3
2136,三环套月,28562,1,3
2136,三环套月,28562,1,3
2156,三柴剑法,7951,1,3
2160,无我无剑,31660,1,3
2178,三柴剑法,7951,1,3
2184,八荒归元,7080,1,3
2184,八荒归元,37202,1,3
2200,三柴剑法,7951,1,3
2208,三环套月,28562,1,3
2208,三环套月,28562,1,3
2208,三环套月,28562,1,3
2222,三柴剑法,7951,1,3
2232,无我无剑,50333,1,3
2232,破招,10544,1,3
2244,三柴剑法,7951,1,3
2256,三环套月,28562,1,3
2256,三环套月,28562,1,3
2256,三环套月,28562,1,3
2266,三柴剑法,7951,1,3
2280,无我无剑,31660,1,3
2288,三柴剑法,7951,1,3
2304,三环套月,28562,1,3
2304,三环套月,28562,1,3
2304,三环套月,28562,1,3
2310,三柴剑法,7951,1,3
2328,无我无剑,31660,1,3
2332,三柴剑法,7951,1,3
2352,三环套月,28562,1,3
2352,三环套月,28562,1,3
2352,三环套月,28562,1,3
2354,三柴剑法,7951,1,3
2376,八荒归元,7080,1,3
2376,八荒归元,37202,1,3
2376,三柴剑法,7951,1,3
2398,三柴剑法,7951,1,3
2400,无我无剑,45666,1,3
2400,破招,10544,1,3
2400,紫气东来,0,0,3
2420,三柴剑法,9495,1,3
2424,无我无剑,71494,1,3
2424,破招,20611,1,3
2442,三柴剑法,9495,1,3
2448,三环套月,37044,1,3
2448,三环套月,37044,1,3
2448,三环套月,37044,1,3
2464,三柴剑法,9495,1,3
2472,无我无剑,71494,1,3
2472,破招,20611,1,3
2486,三柴剑法,9495,1,3
2496,三环套月,37044,1,3
2496,三环套月,37044,1,3
2496,三环套月,37044,1,3
2508,三柴剑法,9495,1,3
2520,无我无剑,71494,1,3
2520,破招,20611,1,3
2530,三柴剑法,9495,1,3
2544,三环套月,37044,1,3
2544,三环套月,37044,1,3
2544,三环套月,37044,1,3
2552,三柴剑法,9495,1,3
2568,无我无剑,55163,1,3
2568,破招,18587,1,3
2574,三柴剑法,7951,1,3
2592,八荒归元,7080,1,3
2592,八荒归元,37202,1,3
2596,三柴剑法,7951,1,3
2616,三环套月,28562,1,3
2616,三环套月,28562,1,3
2616,三环套月,28562,1,3
2618,三柴剑法,7951,1,3
2640,无我无剑,45666,1,3
2640,破招,10544,1,3
2640,三柴剑法,7951,1,3
2662,三柴剑法,7951,1,3
2664,三环套月,28562,1,3
2664,三环套月,28562,1,3
2664,三环套月,28562,1,3
2684,三柴剑法,7951,1,3
2688,无我无剑,31660,1,3
2706,三柴剑法,7951,1,3
2712,三环套月,28562,1,3
2712,三环套月,28562,1,3
2712,三环套月,28562,1,3
2728,三柴剑法,7951,1,3
2736,无我无剑,31660,1,3
2750,三柴剑法,7951,1,3
2760,三环套月,28562,1,3
2760,三环套月,28562,1,3
2760,三环套月,28562,1,3
2772,三柴剑法,7951,1,3
2784,八荒归元,7080,1,3
2784,八荒归元,37202,1,3
2794,三柴剑法,7951,1,3
2808,无我无剑,50333,1,3
2808,破招,10544,1,3
2816,三柴剑法,7951,1,3
2832,三环套月,28562,1,3
2832,三环套月,28562,1,3
2832,三环套月,28562,1,3
2838,三柴剑法,7951,1,3
2856,无我无剑,31660,1,3
2860,三柴剑法,7951,1,3
2880,三环套月,28562,1,3
2880,三环套月,28562,1,3
2880,三环套月,28562,1,3
2882,三柴剑法,7951,1,3
2904,三柴剑法,7951,1,3
2904,无我无剑,31660,1,3
2926,三柴剑法,7951,1,3
2928,三环套月,28562,1,3
2928,三环套月,28562,1,3
2928,三环套月,28562,1,3
2948,三柴剑法,7951,1,3
2952,无我无剑,31660,1,3
2970,三柴剑法,7951,1,3
2976,八荒归元,7080,1,3
2976,八荒归元,37202,1,3
2992,三柴剑法,7951,1,3
3000,三环套月,28562,1,3
3000,三环套月,28562,1,3
3000,三环套月,28562,1,3
3014,三柴剑法,7951,1,3
3024,无我无剑,45666,1,3
3024,破招,10544,1,3
3036,三柴剑法,7951,1,3
3048,三环套月,28562,1,3
3048,三环套月,28562,1,3
3048,三环套月,28562,1,3
3058,三柴剑法,7951,1,3
3072,无我无剑,31660,1,3
3080,三柴剑法,7951,1,3
3096,三环套月,28562,1,3
3096,三环套月,28562,1,3
3096,三环套月,28562,1,3
3102,三柴剑法,7951,1,3
3120,无我无剑,31660,1,3
3124,三柴剑法,7951,1,3
3144,三环套月,28562,1,3
3144,三环套月,28562,1,3
3144,三环套月,28562,1,3
3146,三柴剑法,7951,1,3
3168,八荒归元,7080,1,3
3168,八荒归元,37202,1,3
3168,三柴剑法,7951,1,3
3190,三柴剑法,7951,1,3
3192,无我无剑,50333,1,3
3192,破招,10544,1,3
3212,三柴剑法,7951,1,3
3216,三环套月,28562,1,3
3216,三环套月,28562,1,3
3216,三环套月,28562,1,3
3234,三柴剑法,7951,1,3
3240,无我无剑,31660,1,3
3256,三柴剑法,7951,1,3
3264,三环套月,28562,1,3
3264,三环套月,28562,1,3
3264,三环套月,28562,1,3
3278,三柴剑法,7951,1,3
3288,无我无剑,31660,1,3
3300,三柴剑法,7951,1,3
3312,三环套月,28562,1,3
3312,三环套月,28562,1,3
3312,三环套月,28562,1,3
3322,三柴剑法,7951,1,3
3336,无我无剑,31660,1,3
3344,三柴剑法,7951,1,3
3360,八荒归元,7080,1,3
3360,八荒归元,37202,1,3
3366,三柴剑法,7951,1,3
3384,三环套月,28562,1,3
3384,三环套月,28562,1,3
3384,三环套月,28562,1,3
3388,三柴剑法,7951,1,3
3408,无我无剑,45666,1,3
3408,破招,10544,1,3
3410,三柴剑法,7951,1,3
3432,三环套月,28562,1,3
3432,三环套月,28562,1,3
3432,三环套月,28562,1,3
3432,三柴剑法,7951,1,3
3454,三柴剑法,7951,1,3
3456,无我无剑,31660,1,3
3476,三柴剑法,7951,1,3
3480,三环套月,28562,1,3
3480,三环套月,28562,1,3
3480,三环套月,28562,1,3
3498,三柴剑法,7951,1,3
3504,无我无剑,31660,1,3
3520,三柴剑法,7951,1,3
3528,三环套月,28562,1,3
3528,三环套月,28562,1,3
3528,三环套月,28562,1,3
3542,三柴剑法,7951,1,3
3552,八荒归元,7080,1,3
3552,八荒归元,37202,1,3
3564,三柴剑法,7951,1,3
3576,无我无剑,50333,1,3
3576,破招,10544,1,3
3586,三柴剑法,7951,1,3
3600,紫气东来,0,0,3
3600,无我无剑,71494,1,3
3600,破招,20611,1,3
3608,三柴剑法,9495,1,3
3624,三环套月,37044,1,3
3624,三环套月,37044,1,3
3624,三环套月,37044,1,3
3630,三柴剑法,9495,1,3
3648,无我无剑,71494,1,3
3648,破招,20611,1,3
3652,三柴剑法,9495,1,3
3672,三环套月,37044,1,3
3672,三环套月,37044,1,3
3672,三环套月,37044,1,3
3674,三柴剑法,9495,1,3
3696,无我无剑,71494,1,3
3696,破招,20611,1,3
3696,三柴剑法,9495,1,3
3718,三柴剑法,9495,1,3
3720,三环套月,37044,1,3
3720,三环套月,37044,1,3
3720,三环套月,37044,1,3
3740,三柴剑法,9495,1,3
3744,无我无剑,71494,1,3
3744,破招,20611,1,3
3762,三柴剑法,7951,1,3
3768,八荒归元,7080,1,3
3768,八荒归元,37202,1,3
3784,三柴剑法,7951,1,3
3792,三环套月,28562,1,3
3792,三环套月,28562,1,3
3792,三环套月,28562,1,3
3806,三柴剑法,7951,1,3
3816,无我无剑,55163,1,3
3816,破招,18587,1,3
3828,三柴剑法,7951,1,3
3840,三环套月,28562,1,3
3840,三环套月,28562,1,3
3840,三环套月,28562,1,3
3850,三柴剑法,7951,1,3
3864,无我无剑,31660,1,3
3872,三柴剑法,7951,1,3
3888,三环套月,28562,1,3
3888,三环套月,28562,1,3
3888,三环套月,28562,1,3
3894,三柴剑法,7951,1,3
3912,无我无剑,31660,1,3
3916,三柴剑法,7951,1,3
3936,三环套月,28562,1,3
3936,三环套月,28562,1,3
3936,三环套月,28562,1,3
3938,三柴剑法,7951,1,3
3960,八荒归元,7080,1,3
3960,八荒归元,37202,1,3
3960,三柴剑法,7951,1,3
3982,三柴剑法,7951,1,3
3984,无我无剑,45666,1,3
3984,破招,10544,1,3
4004,三柴剑法,7951,1,3
4008,三环套月,28562,1,3
4008,三环套月,28562,1,3
4008,三环套月,28562,1,3
4026,三柴剑法,7951,1,3
4032,无我无剑,31660,1,3
4048,三柴剑法,7951,1,3
4056,三环套月,28562,1,3
4056,三环套月,28562,1,3
4056,三环套月,28562,1,3
4070,三柴剑法,7951,1,3
4080,无我无剑,31660,1,3
4092,三柴剑法,7951,1,3
4104,三环套月,28562,1,3
4104,三环套月,28562,1,3
4104,三环套月,28562,1,3
4114,三柴剑法,7951,1,3
4128,无我无剑,31660,1,3
4136,三柴剑法,7951,1,3
4152,八荒归元,7080,1,3
4152,八荒归元,37202,1,3
4158,三柴剑法,7951,1,3
4176,三环套月,28562,1,3
4176,三环套月,28562,1,3
4176,三环套月,28562,1,3
4180,三柴剑法,7951,1,3
4200,无我无剑,50333,1,3
4200,破招,10544,1,3
4202,三柴剑法,7951,1,3
4224,三环套月,28562,1,3
4224,三环套月,28562,1,3
4224,三环套月,28562,1,3
4224,三柴剑法,7951,1,3
4246,三柴剑法,7951,1,3
4248,无我无剑,31660,1,3
4268,三柴剑法,7951,1,3
4272,三环套月,28562,1,3
4272,三环套月,28562,1,3
4272,三环套月,28562,1,3
4290,三柴剑法,7951,1,3
4296,无我无剑,31660,1,3
4312,三柴剑法,7951,1,3
4320,三环套月,28562,1,3
4320,三环套月,28562,1,3
4320,三环套月,28562,1,3
4334,三柴剑法,7951,1,3
4344,八荒归元,7080,1,3
4344,八荒归元,37202,1,3
4356,三柴剑法,7951,1,3
4368,无我无剑,45666,1,3
4368,破招,10544,1,3
4378,三柴剑法,7951,1,3
4392,三环套月,28562,1,3
4392,三环套月,28562,1,3
4392,三环套月,28562,1,3
4400,三柴剑法,7951,1,3
4416,无我无剑,31660,1,3
4422,三柴剑法,7951,1,3
4440,三环套月,28562,1,3
4440,三环套月,28562,1,3
4440,三环套月,28562,1,3
4444,三柴剑法,7951,1,3
4464,无我无剑,31660,1,3
4466,三柴剑法,7951,1,3
4488,三环套月,28562,1,3
4488,三环套月,28562,1,3
4488,三环套月,28562,1,3
4488,三柴剑法,7951,1,3
4510,三柴剑法,7951,1,3
4512,无我无剑,31660,1,3
4532,三柴剑法,7951,1,3
4536,八荒归元,7080,1,3
4536,八荒归元,37202,1,3
4554,三柴剑法,7951,1,3
4560,三环套月,28562,1,3
4560,三环套月,28562,1,3
4560,三环套月,28562,1,3
4576,三柴剑法,7951,1,3
4584,无我无剑,50333,1,3
4584,破招,10544,1,3
4598,三柴剑法,7951,1,3
4608,三环套月,28562,1,3
4608,三环套月,28562,1,3
4608,三环套月,28562,1,3
4620,三柴剑法,7951,1,3
4632,无我无剑,31660,1,3
4642,三柴剑法,7951,1,3
4656,三环套月,28562,1,3
4656,三环套月,28562,1,3
4656,三环套月,28562,1,3
4664,三柴剑法,7951,1,3
4680,无我无剑,31660,1,3
4686,三柴剑法,7951,1,3
4704,三环套月,28562,1,3
4704,三环套月,28562,1,3
4704,三环套月,28562,1,3
4708,三柴剑法,7951,1,3
4728,八荒归元,7080,1,3
4728,八荒归元,37202,1,3
4730,三柴剑法,7951,1,3
4752,无我无剑,45666,1,3
4752,破招,10544,1,3
4752,三柴剑法,7951,1,3
4774,三柴剑法,7951,1,3
4776,三环套月,28562,1,3
4776,三环套月,28562,1,3
4776,三环套月,28562,1,3
4796,三柴剑法,7951,1,3
