frame,name,damage,outcome,type
2002,三柴剑法,7951,1,0
2016,Dot·叠刃,15952,1,3
2016,三环套月,28562,1,0
2016,三环套月,28562,1,0
2016,三环套月,28562,1,0
2024,三柴剑法,7951,1,0
2040,无我无剑,55163,1,0
2040,破,18587,1,0
2046,三柴剑法,7951,1,0
2064,Dot·叠刃,15952,1,3
2064,三环套月,28562,1,0
2064,三环套月,28562,1,0
2064,三环套月,28562,1,0
2068,三柴剑法,7951,1,0
2088,无我无剑,55163,1,0
2088,破,18587,1,0
2090,三柴剑法,7951,1,0
2112,Dot·叠刃,15952,1,3
2112,三环套月,28562,1,0
2112,三环套月,28562,1,0
2112,三环套月,28562,1,0
2112,三柴剑法,7951,1,0
2134,三柴剑法,7951,1,0
2136,无我无剑,55163,1,0
2136,破,18587,1,0
2156,三柴剑法,7951,1,0
2160,Dot·叠刃,15952,1,3
2160,八荒归元,7080,1,0
2160,八荒归元,37202,1,0
2178,三柴剑法,7951,1,0
2184,无我无剑,55163,1,0
2184,破,18587,1,0
2200,三柴剑法,7951,1,0
2208,Dot·叠刃,15952,1,3
2208,三环套月,28562,1,0
2208,三环套月,28562,1,0
2208,三环套月,28562,1,0
2222,三柴剑法,7951,1,0
2232,无我无剑,55163,1,0
2232,破,18587,1,0
2244,三柴剑法,7951,1,0
2256,Dot·叠刃,15952,1,3
2256,三环套月,28562,1,0
2256,三环套月,28562,1,0
2256,三环套月,28562,1,0
2266,三柴剑法,7951,1,0
2280,无我无剑,55163,1,0
2280,破,18587,1,0
2288,三柴剑法,7951,1,0
2304,Dot·叠刃,15952,1,3
2304,三环套月,28562,1,0
2304,三环套月,28562,1,0
2304,三环套月,28562,1,0
2310,三柴剑法,7951,1,0
2328,无我无剑,55163,1,0
2328,破,18587,1,0
2332,三柴剑法,7951,1,0
2352,Dot·叠刃,15952,1,3
2352,八荒归元,7080,1,0
2352,八荒归元,37202,1,0
2354,三柴剑法,7951,1,0
2376,无我无剑,55163,1,0
2376,破,18587,1,0
2376,三柴剑法,7951,1,0
2398,三柴剑法,7951,1,0
2400,Dot·叠刃,15952,1,3
2400,三环套月,28562,1,0
2400,三环套月,28562,1,0
2400,三环套月,28562,1,0
2420,三柴剑法,7951,1,0
2424,无我无剑,55163,1,0
2424,破,18587,1,0
2424,紫气东来,0,0,0
2442,三柴剑法,9495,1,0
2448,Dot·叠刃,15952,1,3
2448,无我无剑,71494,1,0
2448,破,20611,1,0
2464,三柴剑法,9495,1,0
2472,无我无剑,71494,1,0
2472,破,20611,1,0
2486,三柴剑法,9495,1,0
2496,Dot·叠刃,21223,1,3
2496,三环套月,37044,1,0
2496,三环套月,37044,1,0
2496,三环套月,37044,1,0
2508,三柴剑法,9495,1,0
2520,无我无剑,71494,1,0
2520,破,20611,1,0
2530,三柴剑法,9495,1,0
2544,Dot·叠刃,21223,1,3
2544,八荒归元,8417,1,0
2544,八荒归元,47690,1,0
2552,三柴剑法,9495,1,0
2568,无我无剑,71494,1,0
2568,破,20611,1,0
2574,三柴剑法,9495,1,0
2592,Dot·叠刃,21223,1,3
2592,三环套月,28562,1,0
2592,三环套月,28562,1,0
2592,三环套月,28562,1,0
2596,三柴剑法,7951,1,0
2616,无我无剑,55163,1,0
2616,破,18587,1,0
2618,三柴剑法,7951,1,0
2640,Dot·叠刃,15952,1,3
2640,三环套月,28562,1,0
2640,三环套月,28562,1,0
2640,三环套月,28562,1,0
2640,三柴剑法,7951,1,0
2662,三柴剑法,7951,1,0
2664,无我无剑,55163,1,0
2664,破,18587,1,0
2684,三柴剑法,7951,1,0
2688,Dot·叠刃,15952,1,3
2688,三环套月,28562,1,0
2688,三环套月,28562,1,0
2688,三环套月,28562,1,0
2706,三柴剑法,7951,1,0
2712,无我无剑,55163,1,0
2712,破,18587,1,0
2728,三柴剑法,7951,1,0
2736,Dot·叠刃,15952,1,3
2736,八荒归元,7080,1,0
2736,八荒归元,37202,1,0
2750,三柴剑法,7951,1,0
2760,无我无剑,55163,1,0
2760,破,18587,1,0
2772,三柴剑法,7951,1,0
2784,Dot·叠刃,15952,1,3
2784,三环套月,28562,1,0
2784,三环套月,28562,1,0
2784,三环套月,28562,1,0
2794,三柴剑法,7951,1,0
2808,无我无剑,55163,1,0
2808,破,18587,1,0
2816,三柴剑法,7951,1,0
2832,Dot·叠刃,15952,1,3
2832,三环套月,28562,1,0
2832,三环套月,28562,1,0
2832,三环套月,28562,1,0
2838,三柴剑法,7951,1,0
2856,无我无剑,55163,1,0
2856,破,18587,1,0
2860,三柴剑法,7951,1,0
2880,Dot·叠刃,15952,1,3
2880,三环套月,28562,1,0
2880,三环套月,28562,1,0
2880,三环套月,28562,1,0
2882,三柴剑法,7951,1,0
2904,无我无剑,55163,1,0
2904,破,18587,1,0
2904,三柴剑法,7951,1,0
2926,三柴剑法,7951,1,0
2928,Dot·叠刃,15952,1,3
2928,八荒归元,7080,1,0
2928,八荒归元,37202,1,0
2948,三柴剑法,7951,1,0
2952,无我无剑,55163,1,0
2952,破,18587,1,0
2970,三柴剑法,7951,1,0
2976,Dot·叠刃,15952,1,3
2976,三环套月,28562,1,0
2976,三环套月,28562,1,0
2976,三环套月,28562,1,0
2992,三柴剑法,7951,1,0
3000,无我无剑,55163,1,0
3000,破,18587,1,0
3014,三柴剑法,7951,1,0
3024,Dot·叠刃,15952,1,3
3024,三环套月,28562,1,0
3024,三环套月,28562,1,0
3024,三环套月,28562,1,0
3036,三柴剑法,7951,1,0
3048,无我无剑,55163,1,0
3048,破,18587,1,0
3058,三柴剑法,7951,1,0
3072,Dot·叠刃,15952,1,3
3072,三环套月,28562,1,0
3072,三环套月,28562,1,0
3072,三环套月,28562,1,0
3080,三柴剑法,7951,1,0
3096,无我无剑,55163,1,0
3096,破,18587,1,0
3102,三柴剑法,7951,1,0
3120,Dot·叠刃,15952,1,3
3120,八荒归元,7080,1,0
3120,八荒归元,37202,1,0
3124,三柴剑法,7951,1,0
3144,无我无剑,55163,1,0
3144,破,18587,1,0
3146,三柴剑法,7951,1,0
3168,Dot·叠刃,15952,1,3
3168,三环套月,28562,1,0
3168,三环套月,28562,1,0
3168,三环套月,28562,1,0
3168,三柴剑法,7951,1,0
3190,三柴剑法,7951,1,0
3192,无我无剑,55163,1,0
3192,破,18587,1,0
3212,三柴剑法,7951,1,0
3216,Dot·叠刃,15952,1,3
3216,三环套月,28562,1,0
3216,三环套月,28562,1,0
3216,三环套月,28562,1,0
3234,三柴剑法,7951,1,0
3240,无我无剑,55163,1,0
3240,破,18587,1,0
3256,三柴剑法,7951,1,0
3264,Dot·叠刃,15952,1,3
3264,三环套月,28562,1,0
3264,三环套月,28562,1,0
3264,三环套月,28562,1,0
3278,三柴剑法,7951,1,0
3288,无我无剑,55163,1,0
3288,破,18587,1,0
3300,三柴剑法,7951,1,0
3312,Dot·叠刃,15952,1,3
3312,八荒归元,7080,1,0
3312,八荒归元,37202,1,0
3322,三柴剑法,7951,1,0
3336,无我无剑,55163,1,0
3336,破,18587,1,0
3344,三柴剑法,7951,1,0
3360,Dot·叠刃,15952,1,3
3360,三环套月,28562,1,0
3360,三环套月,28562,1,0
3360,三环套月,28562,1,0
3366,三柴剑法,7951,1,0
3384,无我无剑,55163,1,0
3384,破,18587,1,0
3388,三柴剑法,7951,1,0
3408,Dot·叠刃,15952,1,3
3408,三环套月,28562,1,0
3408,三环套月,28562,1,0
3408,三环套月,28562,1,0
3410,三柴剑法,7951,1,0
3432,无我无剑,55163,1,0
3432,破,18587,1,0
3432,三柴剑法,7951,1,0
3454,三柴剑法,7951,1,0
3456,Dot·叠刃,15952,1,3
3456,三环套月,28562,1,0
3456,三环套月,28562,1,0
3456,三环套月,28562,1,0
3476,三柴剑法,7951,1,0
3480,无我无剑,55163,1,0
3480,破,18587,1,0
3498,三柴剑法,7951,1,0
3504,Dot·叠刃,15952,1,3
3504,八荒归元,7080,1,0
3504,八荒归元,37202,1,0
3520,三柴剑法,7951,1,0
3528,无我无剑,55163,1,0
3528,破,18587,1,0
3542,三柴剑法,7951,1,0
3552,Dot·叠刃,15952,1,3
3552,三环套月,28562,1,0
3552,三环套月,28562,1,0
3552,三环套月,28562,1,0
3564,三柴剑法,7951,1,0
3576,无我无剑,55163,1,0
3576,破,18587,1,0
3586,三柴剑法,7951,1,0
3600,Dot·叠刃,15952,1,3
3600,紫气东来,0,0,0
3600,无我无剑,71494,1,0
3600,破,20611,1,0
3608,三柴剑法,9495,1,0
3624,无我无剑,58873,1,0
3624,破,11691,1,0
3630,三柴剑法,9495,1,0
3648,Dot·叠刃,21223,1,3
3648,无我无剑,65077,1,0
3648,破,11691,1,0
3652,三柴剑法,9495,1,0
3672,无我无剑,58873,1,0
3672,破,11691,1,0
3674,三柴剑法,9495,1,0
3696,Dot·叠刃,21223,1,3
3696,无我无剑,65077,1,0
3696,破,11691,1,0
3696,三柴剑法,9495,1,0
3718,三柴剑法,9495,1,0
3720,无我无剑,71494,1,0
3720,破,20611,1,0
3740,三柴剑法,9495,1,0
3744,Dot·叠刃,21223,1,3
3744,无我无剑,65077,1,0
3744,破,11691,1,0
3762,三柴剑法,7951,1,0
3768,无我无剑,45666,1,0
3768,破,10544,1,0
3784,三柴剑法,7951,1,0
3792,Dot·叠刃,15952,1,3
3792,八荒归元,7080,1,0
3792,八荒归元,37202,1,0
3806,三柴剑法,7951,1,0
3816,无我无剑,55163,1,0
3816,破,18587,1,0
3828,三柴剑法,7951,1,0
3840,Dot·叠刃,15952,1,3
3840,三环套月,28562,1,0
3840,三环套月,28562,1,0
3840,三环套月,28562,1,0
3850,三柴剑法,7951,1,0
3864,无我无剑,55163,1,0
3864,破,18587,1,0
3872,三柴剑法,7951,1,0
3888,Dot·叠刃,15952,1,3
3888,三环套月,28562,1,0
3888,三环套月,28562,1,0
3888,三环套月,28562,1,0
3894,三柴剑法,7951,1,0
3912,无我无剑,55163,1,0
3912,破,18587,1,0
3916,三柴剑法,7951,1,0
3936,Dot·叠刃,15952,1,3
3936,三环套月,28562,1,0
3936,三环套月,28562,1,0
3936,三环套月,28562,1,0
3938,三柴剑法,7951,1,0
3960,无我无剑,55163,1,0
3960,破,18587,1,0
3960,三柴剑法,7951,1,0
3982,三柴剑法,7951,1,0
3984,Dot·叠刃,15952,1,3
3984,八荒归元,7080,1,0
3984,八荒归元,37202,1,0
4004,三柴剑法,7951,1,0
4008,无我无剑,55163,1,0
4008,破,18587,1,0
4026,三柴剑法,7951,1,0
4032,Dot·叠刃,15952,1,3
4032,三环套月,28562,1,0
4032,三环套月,28562,1,0
4032,三环套月,28562,1,0
4048,三柴剑法,7951,1,0
4056,无我无剑,55163,1,0
4056,破,18587,1,0
4070,三柴剑法,7951,1,0
4080,Dot·叠刃,15952,1,3
4080,三环套月,28562,1,0
4080,三环套月,28562,1,0
4080,三环套月,28562,1,0
4092,三柴剑法,7951,1,0
4104,无我无剑,55163,1,0
4104,破,18587,1,0
4114,三柴剑法,7951,1,0
4128,Dot·叠刃,15952,1,3
4128,三环套月,28562,1,0
4128,三环套月,28562,1,0
4128,三环套月,28562,1,0
4136,三柴剑法,7951,1,0
4152,无我无剑,55163,1,0
4152,破,18587,1,0
4158,三柴剑法,7951,1,0
4176,Dot·叠刃,15952,1,3
4176,八荒归元,7080,1,0
4176,八荒归元,37202,1,0
4180,三柴剑法,7951,1,0
4200,无我无剑,55163,1,0
4200,破,18587,1,0
4202,三柴剑法,7951,1,0
4224,Dot·叠刃,15952,1,3
4224,三环套月,28562,1,0
4224,三环套月,28562,1,0
4224,三环套月,28562,1,0
4224,三柴剑法,7951,1,0
4246,三柴剑法,7951,1,0
4248,无我无剑,55163,1,0
4248,破,18587,1,0
4268,三柴剑法,7951,1,0
4272,Dot·叠刃,15952,1,3
4272,三环套月,28562,1,0
4272,三环套月,28562,1,0
4272,三环套月,28562,1,0
4290,三柴剑法,7951,1,0
4296,无我无剑,55163,1,0
4296,破,18587,1,0
4312,三柴剑法,7951,1,0
4320,Dot·叠刃,15952,1,3
4320,三环套月,28562,1,0
4320,三环套月,28562,1,0
4320,三环套月,28562,1,0
4334,三柴剑法,7951,1,0
4344,无我无剑,55163,1,0
4344,破,18587,1,0
4356,三柴剑法,7951,1,0
4368,Dot·叠刃,15952,1,3
4368,八荒归元,7080,1,0
4368,八荒归元,37202,1,0
4378,三柴剑法,7951,1,0
4392,无我无剑,55163,1,0
4392,破,18587,1,0
4400,三柴剑法,7951,1,0
4416,Dot·叠刃,15952,1,3
4416,三环套月,28562,1,0
4416,三环套月,28562,1,0
4416,三环套月,28562,1,0
4422,三柴剑法,7951,1,0
4440,无我无剑,55163,1,0
4440,破,18587,1,0
4444,三柴剑法,7951,1,0
4464,Dot·叠刃,15952,1,3
4464,三环套月,28562,1,0
4464,三环套月,28562,1,0
4464,三环套月,28562,1,0
4466,三柴剑法,7951,1,0
4488,无我无剑,55163,1,0
4488,破,18587,1,0
4488,三柴剑法,7951,1,0
4510,三柴剑法,7951,1,0
4512,Dot·叠刃,15952,1,3
4512,三环套月,28562,1,0
4512,三环套月,28562,1,0
4512,三环套月,28562,1,0
4532,三柴剑法,7951,1,0
4536,无我无剑,55163,1,0
4536,破,18587,1,0
4554,三柴剑法,7951,1,0
4560,Dot·叠刃,15952,1,3
4560,八荒归元,7080,1,0
4560,八荒归元,37202,1,0
4576,三柴剑法,7951,1,0
4584,无我无剑,55163,1,0
4584,破,18587,1,0
4598,三柴剑法,7951,1,0
4608,Dot·叠刃,15952,1,3
4608,三环套月,28562,1,0
4608,三环套月,28562,1,0
4608,三环套月,28562,1,0
4620,三柴剑法,7951,1,0
4632,无我无剑,55163,1,0
4632,破,18587,1,0
4642,三柴剑法,7951,1,0
4656,Dot·叠刃,15952,1,3
4656,三环套月,28562,1,0
4656,三环套月,28562,1,0
4656,三环套月,28562,1,0
4664,三柴剑法,7951,1,0
4680,无我无剑,55163,1,0
4680,破,18587,1,0
4686,三柴剑法,7951,1,0
4704,Dot·叠刃,15952,1,3
4704,三环套月,28562,1,0
4704,三环套月,28562,1,0
4704,三环套月,28562,1,0
4708,三柴剑法,7951,1,0
4728,无我无剑,55163,1,0
4728,破,18587,1,0
4730,三柴剑法,7951,1,0
4752,Dot·叠刃,15952,1,3
4752,八荒归元,7080,1,0
4752,八荒归元,37202,1,0
4752,三柴剑法,7951,1,0
4774,三柴剑法,7951,1,0
4776,无我无剑,55163,1,0
4776,破,18587,1,0
4796,三柴剑法,7951,1,0
