frame,name,damage,outcome,type
2112,三柴剑法,7951,1,3
2134,三柴剑法,7951,1,3
2156,三柴剑法,7951,1,3
2178,三柴剑法,7951,1,3
2200,三柴剑法,7951,1,3
2222,三柴剑法,7951,1,3
2244,三柴剑法,7951,1,3
2266,三柴剑法,7951,1,3
2288,三柴剑法,7951,1,3
2310,三柴剑法,7951,1,3
2332,三柴剑法,7951,1,3
2354,三柴剑法,7951,1,3
2376,三柴剑法,7951,1,3
2398,三柴剑法,7951,1,3
2420,三柴剑法,7951,1,3
2442,三柴剑法,7951,1,3
2464,三柴剑法,7951,1,3
2486,三柴剑法,7951,1,3
2508,三柴剑法,7951,1,3
2530,三柴剑法,7951,1,3
2552,三柴剑法,7951,1,3
2574,三柴剑法,7951,1,3
2596,三柴剑法,7951,1,3
2618,三柴剑法,7951,1,3
2640,三柴剑法,7951,1,3
2662,三柴剑法,7951,1,3
2684,三柴剑法,7951,1,3
2706,三柴剑法,7951,1,3
2728,三柴剑法,7951,1,3
2750,三柴剑法,7951,1,3
2772,三柴剑法,7951,1,3
2794,三柴剑法,7951,1,3
2816,三柴剑法,7951,1,3
2838,三柴剑法,7951,1,3
2860,三柴剑法,7951,1,3
2882,三柴剑法,7951,1,3
2904,三柴剑法,7951,1,3
2926,三柴剑法,7951,1,3
2948,三柴剑法,7951,1,3
2970,三柴剑法,7951,1,3
2992,三柴剑法,7951,1,3
3014,三柴剑法,7951,1,3
3036,三柴剑法,7951,1,3
3058,三柴剑法,7951,1,3
3080,三柴剑法,7951,1,3
3102,三柴剑法,7951,1,3
3124,三柴剑法,7951,1,3
3146,三柴剑法,7951,1,3
3168,三柴剑法,7951,1,3
3190,三柴剑法,7951,1,3
3212,三柴剑法,7951,1,3
3234,三柴剑法,7951,1,3
3256,三柴剑法,7951,1,3
3278,三柴剑法,7951,1,3
3300,三柴剑法,7951,1,3
3322,三柴剑法,7951,1,3
3344,三柴剑法,7951,1,3
3366,三柴剑法,7951,1,3
3388,三柴剑法,7951,1,3
3410,三柴剑法,7951,1,3
3432,三柴剑法,7951,1,3
3454,三柴剑法,7951,1,3
3476,三柴剑法,7951,1,3
3498,三柴剑法,7951,1,3
3520,三柴剑法,7951,1,3
3542,三柴剑法,7951,1,3
3564,三柴剑法,7951,1,3
3586,三柴剑法,7951,1,3
3608,三柴剑法,7951,1,3
3630,三柴剑法,7951,1,3
3652,三柴剑法,7951,1,3
3674,三柴剑法,7951,1,3
3696,三柴剑法,7951,1,3
3718,三柴剑法,7951,1,3
3740,三柴剑法,7951,1,3
3762,三柴剑法,7951,1,3
3784,三柴剑法,7951,1,3
3806,三柴剑法,7951,1,3
3828,三柴剑法,7951,1,3
3850,三柴剑法,7951,1,3
3872,三柴剑法,7951,1,3
3894,三柴剑法,7951,1,3
3916,三柴剑法,7951,1,3
3938,三柴剑法,7951,1,3
3960,三柴剑法,7951,1,3
3982,三柴剑法,7951,1,3
4004,三柴剑法,7951,1,3
4026,三柴剑法,7951,1,3
4048,三柴剑法,7951,1,3
4070,三柴剑法,7951,1,3
4092,三柴剑法,7951,1,3
4114,三柴剑法,7951,1,3
4136,三柴剑法,7951,1,3
4158,三柴剑法,7951,1,3
4180,三柴剑法,7951,1,3
4202,三柴剑法,7951,1,3
4224,三柴剑法,7951,1,3
4246,三柴剑法,7951,1,3
4268,三柴剑法,7951,1,3
4290,三柴剑法,7951,1,3
4312,三柴剑法,7951,1,3
4334,三柴剑法,7951,1,3
4356,三柴剑法,7951,1,3
4378,三柴剑法,7951,1,3
4400,三柴剑法,7951,1,3
4422,三柴剑法,7951,1,3
4444,三柴剑法,7951,1,3
4466,三柴剑法,7951,1,3
4488,三柴剑法,7951,1,3
4510,三柴剑法,7951,1,3
4532,三柴剑法,7951,1,3
4554,三柴剑法,7951,1,3
4576,三柴剑法,7951,1,3
4598,三柴剑法,7951,1,3
4620,三柴剑法,7951,1,3
4642,三柴剑法,7951,1,3
4664,三柴剑法,7951,1,3
4686,三柴剑法,7951,1,3
4708,三柴剑法,7951,1,3
4730,三柴剑法,7951,1,3
4752,三柴剑法,7951,1,3
4774,三柴剑法,7951,1,3
4796,三柴剑法,7951,1,3
