frame,name,damage,outcome,type
778,影子,9511,1,3
778,影子,9116,1,3
780,Dot·商,9440,1,3
782,流照,16668,1,3
782,流照,16668,1,3
782,变徵,23452,1,0
798,影子,8720,1,3
798,影子,8326,1,3
798,流照,16668,1,3
798,流照,16668,1,3
798,变徵,23452,1,0
810,影子,9511,1,3
810,影子,9116,1,3
816,Dot·角,9224,1,3
826,变宫,41746,1,0
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·流照,4746,1,3
826,破·争鸣,21963,1,0
826,破,9415,1,0
826,破,11268,1,0
826,破,13556,1,0
826,羽,45059,1,0
828,Dot·商,9440,1,3
830,影子,8720,1,3
830,影子,8326,1,3
842,影子,9511,1,3
842,影子,9116,1,3
850,流照,15280,1,3
850,流照,15280,1,3
850,变徵,21941,1,0
864,Dot·角,9224,1,3
866,流照,15280,1,3
866,流照,15280,1,3
866,变徵,21941,1,0
874,影子,9511,1,3
874,影子,9116,1,3
876,Dot·商,9440,1,3
882,流照,15280,1,3
882,流照,15280,1,3
882,变徵,21941,1,0
898,流照,15280,1,3
898,流照,15280,1,3
898,变徵,21941,1,0
906,影子,9511,1,3
906,影子,9116,1,3
912,Dot·角,9224,1,3
924,Dot·商,9440,1,3
926,变宫,45246,1,0
926,流照,15280,1,3
926,流照,15280,1,3
926,变徵,21941,1,0
938,影子,9511,1,3
938,影子,9116,1,3
942,流照,15280,1,3
942,流照,15280,1,3
942,变徵,21941,1,0
958,流照,15280,1,3
958,流照,15280,1,3
958,变徵,18909,1,0
960,Dot·角,9999,1,3
970,影子,9511,1,3
970,影子,9116,1,3
972,Dot·商,10231,1,3
974,流照,15280,1,3
974,流照,15280,1,3
974,变徵,18909,1,0
974,疏影横斜,0,0,0
1002,影子,9511,1,3
1002,影子,9116,1,3
1002,变宫,41746,1,0
1006,影子,9511,1,3
1006,影子,9116,1,3
1008,Dot·角,9224,1,3
1020,Dot·商,9440,1,3
1030,变宫,41746,1,0
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·流照,4746,1,3
1030,破·争鸣,21963,1,0
1030,破,9415,1,0
1030,破,11268,1,0
1030,破,13556,1,0
1030,羽,45059,1,0
1034,影子,9511,1,3
1034,影子,9116,1,3
1038,影子,9511,1,3
1038,影子,9116,1,3
1054,流照,15280,1,3
1054,流照,15280,1,3
1054,变徵,21941,1,0
1056,Dot·角,9224,1,3
1068,Dot·商,9440,1,3
1070,影子,9511,1,3
1070,影子,9116,1,3
1070,流照,15280,1,3
1070,流照,15280,1,3
1070,变徵,21941,1,0
1086,流照,15280,1,3
1086,流照,15280,1,3
1086,变徵,21941,1,0
1102,影子,9511,1,3
1102,影子,9116,1,3
1102,流照,15280,1,3
1102,流照,15280,1,3
1102,变徵,21941,1,0
1102,流照,15280,1,3
1102,流照,15280,1,3
1102,变徵,21941,1,0
1104,Dot·角,9224,1,3
1116,Dot·商,9440,1,3
1118,流照,15280,1,3
1118,流照,15280,1,3
1118,变徵,21941,1,0
1134,影子,9511,1,3
1134,影子,9116,1,3
1134,流照,15280,1,3
1134,流照,15280,1,3
1134,变徵,21941,1,0
1150,流照,15280,1,3
1150,流照,15280,1,3
1150,变徵,21941,1,0
1152,Dot·角,9224,1,3
1164,Dot·商,9440,1,3
1166,影子,9511,1,3
1166,影子,9116,1,3
1178,变宫,38279,1,0
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·流照,4352,1,3
1178,破·争鸣,20137,1,0
1178,破,8634,1,0
1178,破,10331,1,0
1178,破,12428,1,0
1178,羽,41854,1,0
1198,影子,9511,1,3
1198,影子,9116,1,3
1200,Dot·角,8460,1,3
1202,流照,15280,1,3
1202,流照,15280,1,3
1202,变徵,21941,1,0
1212,Dot·商,8657,1,3
1218,流照,15280,1,3
1218,流照,15280,1,3
1218,变徵,21941,1,0
1230,影子,9511,1,3
1230,影子,9116,1,3
1234,流照,15280,1,3
1234,流照,15280,1,3
1234,变徵,21941,1,0
1248,Dot·角,8460,1,3
1250,流照,15280,1,3
1250,流照,15280,1,3
1250,变徵,21941,1,0
1260,Dot·商,8657,1,3
1262,影子,9511,1,3
1262,影子,9116,1,3
1278,变宫,45246,1,0
1278,流照,15280,1,3
1278,流照,15280,1,3
1278,变徵,21941,1,0
1294,影子,9511,1,3
1294,影子,9116,1,3
1294,流照,15280,1,3
1294,流照,15280,1,3
1294,变徵,21941,1,0
1296,Dot·角,9999,1,3
1308,Dot·商,10231,1,3
1310,流照,15280,1,3
1310,流照,15280,1,3
1310,变徵,18909,1,0
1326,影子,9511,1,3
1326,影子,9116,1,3
1326,流照,15280,1,3
1326,流照,15280,1,3
1326,变徵,18909,1,0
1326,疏影横斜,0,0,0
1344,Dot·角,9999,1,3
1354,变宫,41746,1,0
1356,Dot·商,9440,1,3
1358,影子,9511,1,3
1358,影子,9116,1,3
1358,影子,9511,1,3
1358,影子,9116,1,3
1382,变宫,38279,1,0
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·流照,4352,1,3
1382,破·争鸣,20137,1,0
1382,破,8634,1,0
1382,破,10331,1,0
1382,破,12428,1,0
1382,羽,41854,1,0
1390,影子,9511,1,3
1390,影子,9116,1,3
1392,Dot·角,8460,1,3
1404,Dot·商,8657,1,3
1406,流照,15280,1,3
1406,流照,15280,1,3
1406,变徵,21941,1,0
1422,影子,9511,1,3
1422,影子,9116,1,3
1422,流照,15280,1,3
1422,流照,15280,1,3
1422,变徵,21941,1,0
1438,流照,15280,1,3
1438,流照,15280,1,3
1438,变徵,21941,1,0
1440,Dot·角,8460,1,3
1452,Dot·商,8657,1,3
1454,影子,9511,1,3
1454,影子,9116,1,3
1454,流照,15280,1,3
1454,流照,15280,1,3
1454,变徵,21941,1,0
1454,流照,15280,1,3
1454,流照,15280,1,3
1454,变徵,21941,1,0
1470,流照,15280,1,3
1470,流照,15280,1,3
1470,变徵,21941,1,0
1486,影子,9511,1,3
1486,影子,9116,1,3
1486,流照,15280,1,3
1486,流照,15280,1,3
1486,变徵,21941,1,0
1488,Dot·角,8460,1,3
1500,Dot·商,8657,1,3
1502,流照,15280,1,3
1502,流照,15280,1,3
1502,变徵,21941,1,0
1518,影子,9511,1,3
1518,影子,9116,1,3
1530,变宫,38279,1,0
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·流照,4352,1,3
1530,破·争鸣,20137,1,0
1530,破,8634,1,0
1530,破,10331,1,0
1530,破,12428,1,0
1530,羽,41854,1,0
1536,Dot·角,8460,1,3
1548,Dot·商,8657,1,3
1550,影子,9511,1,3
1550,影子,9116,1,3
1554,流照,15280,1,3
1554,流照,15280,1,3
1554,变徵,21941,1,0
1570,流照,15280,1,3
1570,流照,15280,1,3
1570,变徵,21941,1,0
1582,影子,9511,1,3
1582,影子,9116,1,3
1584,Dot·角,8460,1,3
1586,流照,15280,1,3
1586,流照,15280,1,3
1586,变徵,21941,1,0
1596,Dot·商,8657,1,3
1602,流照,15280,1,3
1602,流照,15280,1,3
1602,变徵,21941,1,0
1602,疏影横斜,0,0,0
1614,影子,9511,1,3
1614,影子,9116,1,3
1630,变宫,48713,1,0
1630,流照,16668,1,3
1630,流照,16668,1,3
1630,变徵,23452,1,0
1632,Dot·角,10764,1,3
1634,影子,9511,1,3
1634,影子,9116,1,3
1644,Dot·商,11018,1,3
1646,流照,16668,1,3
1646,流照,16668,1,3
1646,变徵,23452,1,0
1646,影子,9511,1,3
1646,影子,9116,1,3
1662,流照,16668,1,3
1662,流照,16668,1,3
1662,变徵,20416,1,0
1666,影子,9511,1,3
1666,影子,9116,1,3
1678,流照,16668,1,3
1678,流照,16668,1,3
1678,变徵,20416,1,0
1678,影子,9511,1,3
1678,影子,9116,1,3
1680,Dot·角,10764,1,3
1692,Dot·商,11018,1,3
1698,影子,9511,1,3
1698,影子,9116,1,3
1706,变宫,41746,1,0
1710,影子,9511,1,3
1710,影子,9116,1,3
1728,Dot·角,9224,1,3
1730,影子,9511,1,3
1730,影子,9116,1,3
1734,变宫,38279,1,0
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·流照,4352,1,3
1734,破·争鸣,20137,1,0
1734,破,8634,1,0
1734,破,10331,1,0
1734,破,12428,1,0
1734,羽,41854,1,0
1740,Dot·商,8657,1,3
1758,流照,15280,1,3
1758,流照,15280,1,3
1758,变徵,21941,1,0
1762,影子,9511,1,3
1762,影子,9116,1,3
1774,流照,15280,1,3
1774,流照,15280,1,3
1774,变徵,21941,1,0
1776,Dot·角,8460,1,3
1788,Dot·商,8657,1,3
1790,流照,15280,1,3
1790,流照,15280,1,3
1790,变徵,21941,1,0
1794,影子,9511,1,3
1794,影子,9116,1,3
1806,流照,15280,1,3
1806,流照,15280,1,3
1806,变徵,21941,1,0
1806,流照,15280,1,3
1806,流照,15280,1,3
1806,变徵,21941,1,0
1822,流照,15280,1,3
1822,流照,15280,1,3
1822,变徵,21941,1,0
1824,Dot·角,8460,1,3
1826,影子,9511,1,3
1826,影子,9116,1,3
1836,Dot·商,8657,1,3
1838,流照,15280,1,3
1838,流照,15280,1,3
1838,变徵,21941,1,0
1854,流照,15280,1,3
1854,流照,15280,1,3
1854,变徵,21941,1,0
1858,影子,9511,1,3
1858,影子,9116,1,3
1872,Dot·角,8460,1,3
1882,变宫,38279,1,0
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·流照,4352,1,3
1882,破·争鸣,20137,1,0
1882,破,8634,1,0
1882,破,10331,1,0
1882,破,12428,1,0
1882,羽,41854,1,0
1884,Dot·商,8657,1,3
1890,影子,9511,1,3
1890,影子,9116,1,3
1906,流照,15280,1,3
1906,流照,15280,1,3
1906,变徵,21941,1,0
1920,Dot·角,8460,1,3
1922,影子,9511,1,3
1922,影子,9116,1,3
1922,流照,15280,1,3
1922,流照,15280,1,3
1922,变徵,21941,1,0
1932,Dot·商,8657,1,3
1938,流照,15280,1,3
1938,流照,15280,1,3
1938,变徵,21941,1,0
1954,影子,9511,1,3
1954,影子,9116,1,3
1954,流照,15280,1,3
1954,流照,15280,1,3
1954,变徵,21941,1,0
1954,疏影横斜,0,0,0
1968,Dot·角,8460,1,3
1980,Dot·商,8657,1,3
1982,变宫,48713,1,0
1982,流照,16668,1,3
1982,流照,16668,1,3
1982,变徵,23452,1,0
1986,影子,9511,1,3
1986,影子,9116,1,3
1986,影子,9511,1,3
1986,影子,9116,1,3
1998,流照,16668,1,3
1998,流照,16668,1,3
1998,变徵,23452,1,0
2014,流照,15280,1,3
2014,流照,15280,1,3
2014,变徵,18909,1,0
2016,Dot·角,10764,1,3
2018,影子,9511,1,3
2018,影子,9116,1,3
2028,Dot·商,11018,1,3
2030,流照,15280,1,3
2030,流照,15280,1,3
2030,变徵,18909,1,0
2050,影子,9511,1,3
2050,影子,9116,1,3
2058,变宫,38279,1,0
2064,Dot·角,8460,1,3
2076,Dot·商,8657,1,3
2082,影子,9511,1,3
2082,影子,9116,1,3
2086,变宫,38279,1,0
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·流照,4352,1,3
2086,破·争鸣,20137,1,0
2086,破,8634,1,0
2086,破,10331,1,0
2086,破,12428,1,0
2086,羽,41854,1,0
2110,流照,15280,1,3
2110,流照,15280,1,3
2110,变徵,21941,1,0
2112,Dot·角,8460,1,3
2114,影子,9511,1,3
2114,影子,9116,1,3
2124,Dot·商,8657,1,3
2126,流照,15280,1,3
2126,流照,15280,1,3
2126,变徵,21941,1,0
2142,流照,15280,1,3
2142,流照,15280,1,3
2142,变徵,21941,1,0
2146,影子,9511,1,3
2146,影子,9116,1,3
2158,流照,15280,1,3
2158,流照,15280,1,3
2158,变徵,21941,1,0
2158,流照,15280,1,3
2158,流照,15280,1,3
2158,变徵,21941,1,0
2160,Dot·角,8460,1,3
2172,Dot·商,8657,1,3
2174,流照,15280,1,3
2174,流照,15280,1,3
2174,变徵,21941,1,0
2178,影子,9511,1,3
2178,影子,9116,1,3
2190,流照,15280,1,3
2190,流照,15280,1,3
2190,变徵,21941,1,0
2206,流照,15280,1,3
2206,流照,15280,1,3
2206,变徵,21941,1,0
2208,Dot·角,8460,1,3
2210,影子,9511,1,3
2210,影子,9116,1,3
2220,Dot·商,8657,1,3
2234,变宫,38279,1,0
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·流照,4352,1,3
2234,破·争鸣,20137,1,0
2234,破,8634,1,0
2234,破,10331,1,0
2234,破,12428,1,0
2234,羽,41854,1,0
2240,疏影横斜,0,0,0
2242,影子,9511,1,3
2242,影子,9116,1,3
2256,Dot·角,8460,1,3
2258,流照,16668,1,3
2258,流照,16668,1,3
2258,变徵,23452,1,0
2268,Dot·商,8657,1,3
2272,影子,9511,1,3
2272,影子,9116,1,3
2274,流照,16668,1,3
2274,流照,16668,1,3
2274,变徵,23452,1,0
2274,影子,9511,1,3
2274,影子,9116,1,3
2290,流照,16668,1,3
2290,流照,16668,1,3
2290,变徵,23452,1,0
2304,Dot·角,8460,1,3
2304,影子,9511,1,3
2304,影子,9116,1,3
2306,流照,16668,1,3
2306,流照,16668,1,3
2306,变徵,23452,1,0
2306,影子,9511,1,3
2306,影子,9116,1,3
2316,Dot·商,8657,1,3
2334,变宫,48713,1,0
2334,流照,16668,1,3
2334,流照,16668,1,3
2334,变徵,23452,1,0
2336,影子,9511,1,3
2336,影子,9116,1,3
2338,影子,9511,1,3
2338,影子,9116,1,3
2350,流照,16668,1,3
2350,流照,16668,1,3
2350,变徵,23452,1,0
2352,Dot·角,10764,1,3
2364,Dot·商,11018,1,3
2366,流照,15280,1,3
2366,流照,15280,1,3
2366,变徵,18909,1,0
2368,影子,9511,1,3
2368,影子,9116,1,3
2382,流照,15280,1,3
2382,流照,15280,1,3
2382,变徵,18909,1,0
2400,Dot·角,10764,1,3
2400,影子,9511,1,3
2400,影子,9116,1,3
2410,变宫,38279,1,0
2412,Dot·商,8657,1,3
2432,影子,9511,1,3
2432,影子,9116,1,3
2438,变宫,38279,1,0
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·流照,4352,1,3
2438,破·争鸣,20137,1,0
2438,破,8634,1,0
2438,破,10331,1,0
2438,破,12428,1,0
2438,羽,41854,1,0
2448,Dot·角,8460,1,3
2460,Dot·商,8657,1,3
2462,流照,15280,1,3
2462,流照,15280,1,3
2462,变徵,21941,1,0
2464,影子,9511,1,3
2464,影子,9116,1,3
2478,流照,15280,1,3
2478,流照,15280,1,3
2478,变徵,21941,1,0
